es_563	spanish	Para vivir en ese clima de fe y optimismo, indispensable a la felicidad, hemos de hacer la guerra a dos enemigos: el escepticismo y los estados o fenómenos psicológicos enemigos del optimismo.	optimismo
es_564	spanish	Está indexada con el IPC, de ahí que su fluctuación siga las variaciones del costo de la vida mensual, similar a la UF (unidad de fomento).	variaciones
es_565	spanish	El análisis de la teoría señalada es importante en las finanzas porque implica que un administrador no debe limitarse a establecer un precio acorde al costo de producción que mantiene.	limitarse
es_566	spanish	Al mismo tiempo, como economía abierta al mundo, es un importador de bienes durables de uso doméstico e industrial, como automóviles, artículos electrónicos, vestuario y alimentos de consumo masivo.	masivo
es_567	spanish	Reducir los plazos y los costes de intermediación al facilitar la búsqueda de contrapartida para cada operación y agilizar los procedimientos de liquidación.	agilizar
es_568	spanish	La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico.	enfoque
es_569	spanish	Los índices y razones presentan ratios de las cuentas de balance y estado de resultados con el objetivo de correlacionar información que no puede observarse a través del análisis vertical o el análisis horizontal.	horizontal
es_570	spanish	Por ejemplo, si se incrementan los documentos por pagar, significa que la empresa se ha endeudado, por tanto, recibió efectivo.	recibió
es_571	spanish	Cómo y cuándo usar los fondos del plan jubilatorio, saber cuáles son las distribuciones mínimas exigidas y abrir cuentas de ahorros jubilatorios, por tu cuenta o a través de tu empleador.	mínimas
es_572	spanish	La clave para lograr sus objetivos financieros, personales y familiares, es planificarlos apropiadamente y darles mucho seguimiento a través de este presupuesto.	clave
es_573	spanish	El Banco Mundial, en el libro pobreza	pobreza
es_574	spanish	La reducción de estas dos últimas puede colaborar al mencionado incremento del efectivo, ya sea por procesos de cobranzas o incrementos en ventas.	mencionado
es_575	spanish	Algunos de ustedes tienen grandes deudas, han cavado un gran hoyo y se demoraron bastante tiempo en caer en esa hondonada, por lo tanto van a requerir de tiempo para salir de ella.	hoyo
es_576	spanish	Es importante pensar que cuando se exceden los tiempos para el pago de ellos se sufren unos recargos que, aunque a veces parezca que son intrascendentes o poco gravosos, de alguna manera afectan el presupuesto personal o familiar y esto sin mencionar otros inconvenientes, dificultades o problemas que acarrea tal incumplimiento.	incumplimiento
es_577	spanish	Por ejemplo, generalmente la hipoteca es uno de los mejores tipos de endeudamiento, porque la mayoría de las viviendas aumenta de valor con el paso del tiempo.	viviendas
es_578	spanish	Los tipos de seguros disponibles se expanden y se ha llegado al grado en que el sector financiero está muy directamente relacionado con el tema.	financiero
es_579	spanish	Pero uno no puede dejar que el derrotismo lo detenga e impida que haga un presupuesto.	detenga
es_580	spanish	En espacios monopólicos, el comprador no tiene la posibilidad de seleccionar, en uno u otro oferente, lo que le parezca más conveniente, como sí lo hace en mercados competitivos.	monopólicos
es_581	spanish	El seguro de responsabilidad civil, también denominado de cobertura completa, te protege ante las reclamaciones de terceros por lesiones y daños a la propiedad.	cobertura
es_582	spanish	El lucro, en cambio, aunque es un sinónimo de utilidad, ganancias o beneficio, es la expresión peyorativa de la utilidad.	lucro
es_583	spanish	Estos trabajadores debían entregar a la empresa una boleta por los honorarios, donde se señalaba claramente el monto del total, el descuento del 10 % y la suma por recibir, además de los datos del trabajador y del destinatario.	entregar
es_584	spanish	Tal vez se cuestione por qué tiene que someterse a esta disciplina e inconveniencia de presupuestar su propia vida.	inconveniencia
es_585	spanish	Las transacciones en cajeros deben ser personalizadas, no preste su tarjeta y no de la clave a ningún amigo o conocido para que realice las transacciones por usted.	tarjeta
es_586	spanish	Tiene que educarse activamente en estas materias (rendimientos, balances y contabilidad, negocios, mercados, negociación, contratos) y desarrollar aptitudes comerciales.	educarse
es_587	spanish	Tal vez una familia numerosa ocupaba una pocilga o una pequeña parte de un inquilinato, compuesta de dos o tres cuartos.	compuesta
es_588	spanish	La tarea fundamental de la empresa es la de organizar y poner en acción los factores productivos que son los recursos naturales (materias primas), el trabajo y el capital, para transformarlos en bienes y servicios.	transformarlos
es_589	spanish	El problema es que esas penalizaciones tienen a la larga una repercusión negativa en la historia de crédito, la cual es muy importante en todas las finanzas y desde luego, en las finanzas personales y familiares.	repercusión
es_590	spanish	El desempleo involuntario es un fenómeno muy común y que se ha acentuado calamitosamente en los últimos tiempos, en los países y en las economías modernas.	involuntario
es_591	spanish	De cierto modo, lo global se contrapone a lo tribal, entendiendo esto último como la conveniencia de la defensa de las culturas locales, en su mayoría de orígenes ancestrales.	ancestrales
es_592	spanish	A continuación, te presentamos un panorama general de los tipos de inversiones habituales.	panorama
es_593	spanish	Los accionistas comunes están sujetos a que la compañía decida no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.	sujetos
es_594	spanish	Al igual que en el resto de las disciplinas, en la Economía se distinguen tres tipos fundamentales de leyes: Leyes causales: las determinan las relaciones en las que, a continuación de un hecho, acción o acto determinado, sobreviene constantemente otro hecho determinado, en un lapso determinado.	distinguen
es_595	spanish	Esta circunstancia o familiaridad hace que el concepto sea comprendido fácilmente, aunque quizás no el uso o manejo adecuado, ya que para este se requieren otras habilidades y valores más que el solo conocimiento.	comprendido
es_596	spanish	Evalúa dar al menos algunos de los siguientes pasos: Antes de omitir un pago, llama a tus acreedores para analizar las opciones.	opciones
es_597	spanish	La austeridad significa realizar el gasto necesario y está asociado al ahorro, que tiene una connotación completamente diferente al de avaricia que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo, que puede inducir a actuar con envidia y actos negativos.	asociado
es_598	spanish	Si te denegaron un crédito, tienes derecho a obtener un informe crediticio gratis.	tienes
es_599	spanish	Si la agencia determina que la información que contiene el informe es inexacta, el acreedor debe notificar a las otras agencias de informes crediticios sobre la existencia del error para que ellos también puedan corregir la información.	corregir
es_600	spanish	Anteriormente, mencionamos las formas de averiguar a dónde va a parar tu dinero y cómo detener las fugas de dinero.	fugas
es_601	spanish	Por otra parte, el tercer principio se orienta a los egresos y señala: 	orienta
es_602	spanish	Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.	elevar
es_603	spanish	Dependiendo de las circunstancias y particularidades de cada proyecto, es posible que tenga que evaluarse la rentabilidad ante movimientos de tres o más variables.	evaluarse
es_604	spanish	El Banco Mundial, al definir la pobreza, establece un tope de ingreso de un dólar al día por persona.	dólar
es_605	spanish	Para poder cumplir con los nuevos pedidos, la empresa necesita construir nuevos hornos, comprar más materiales y contratar más personas para su manejo y el de las nuevas máquinas que también se tuvo que adquirir.	contratar
es_606	spanish	La mejor forma de evitar el pago de tasas de interés altas y penalidades, es llevando la cuenta de los gastos realizados con su tarjeta de crédito.	tasas
es_607	spanish	Cada vez que ellos se metían en una situación que no les gustaba, las primeras palabras que balbuceaban era 	metían
es_608	spanish	Una incapacidad, y máxime si se trata de una incapacidad total es supremamente complicada para cualquier persona, y algunos dicen que lo es más que la misma muerte prematura, porque además de la pérdida de la fuente generadora de ingresos hay que sumar por lo general los gastos médicos.	médicos
es_609	spanish	Para ello disponen de sistemas de información que les proporcionan datos financieros y no financieros periódicamente.	periódicamente
es_610	spanish	La lista de cuentas aludida es invaluable para la familia si usted llega a estar incapacitado o muere repentinamente.	incapacitado
es_611	spanish	Cada año, en los meses de marzo y abril, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes (declaraciones de renta precalculadas por la institución), particularmente para personas naturales y pequeñas empresas.	propone
es_612	spanish	Diez años si la prescripción se interrumpe mediante reconocimiento escrito de la obligación tributaria por parte del contribuyente.	interrumpe
es_613	spanish	Hoy en día han surgido los diferentes medios de pago (antes mencionados) que eliminan el riesgo de robo y se pueden recuperar en caso de extravío, son fáciles de manejar y permiten el control de ingresos y gastos.	permiten
es_614	spanish	Por consiguiente, primero compran las cosas que necesitan, después las que más desean y prescinden de lo demás.	compran
es_615	spanish	Por ejemplo, en la tabla anterior se muestra una reducción de los Otros Ingresos, sin embargo no se puede identificar cuál es la razón para dicha reducción.	identificar
es_616	spanish	Con frecuencia, estas compañías cobran honorarios costosos por cosas que podrías hacer tú mismo.	compañías
es_617	spanish	También, en los países existen otras instituciones depositarias de ahorros como las cajas de ahorro, asociaciones de ahorro y préstamo, por ejemplo que, por lo general, otorgan préstamos hipotecarios para vivienda, préstamos al consumidor o para fines específicos.	cajas
es_618	spanish	El documento antes citado, la define también como: el rompimiento del equilibrio psicofisiológico que experimenta el ser humano, provocado por la falta o exceso de algo.	experimenta
es_619	spanish	La función de concentración de recursos, tiene que ver con la racionalidad de las personas que invierten al decidir cómo y dónde destinar sus recursos financieros, teniendo en cuenta la evaluación que realicen de la relación riesgo 	concentración
es_620	spanish	Después surgió la moneda y posteriormente surgió el papel-moneda, que por mucho tiempo fueron los principales medios para los intercambios comerciales.	intercambios
es_621	spanish	A éstos se les coloca una fecha posterior al momento en que se elabora el cheque, como manera de recordarle al que lo recibe que la cuenta no tendrá los fondos suficientes si no hasta el día que se indica en el cheque y que sólo entonces podrá hacerlo efectivo.	suficientes
es_622	spanish	Colisión: Choque de dos cuerpos. Oposición y pugna de ideas, principios o intereses. Parte del ingreso que no se destina al ahorro, sino que es aplicado a la adquisición de alimentos, educación, ocio, entre otros.	ahorro
es_623	spanish	La corrupción, en tanto, es lo opuesto a la honradez y se la asocia con el vicio, el soborno, la perversión y otros calificativos vinculados a lo inmoral y a la falta de ética personal y empresarial en el actuar.	soborno
