si_472	sinhala	ගිවිසුම ඇතිවූයේ ප‍්‍රකට බි‍්‍රතාන්‍යය පාලම් ඉදිකිරීම් සමාගමක් වන ක්ලීව්ලෑන්ඞ් සමාගම සමගය.	ප‍්‍රකට
si_473	sinhala	(කටුගස්තොට ධම්මික ගුණවර්ධන)විදේශ රටක සේවය කොට විවාහය සඳහා සිය රට පැමිණි තරුණියකට තම දිගු වරලස හදිසියේ අහිමිවීම නිසා විවාහය දෙදරා ගිය පුවතක් කන්ද උඩරටට නුදුරු ගම්මානකින් වාර්තා විය.	වරලස
si_474	sinhala	අපේ රටේ නිදහස සාමය ස්වාධීනත්වය භෞමික අඛණ්ඩතාව වෙනුවෙන් දිවි පූජා කරමින් ත්‍රස්තවාදය අවසන් කරමින්, ජාතියේ නිදහස සහ නිදහස් සමාජයක් රට තුළ ස්ථාපිත කළ ශ්‍රේෂ්ඨ රණවිරුවන් සිහිපත් කිරීමේ ජාතික දිනය අදයි.	ශ්‍රේෂ්ඨ
si_475	sinhala	පේරාදෙණිය විශ්වවිද්‍යාල පුස්තකාල පරිශ්‍රයෙහි ඉතා සුරක්ෂිතව තැන්පත්කොට ඇති වසර සිය ගණනාවක් ඉපැරණි මහාවංශය පුස්තකය ලෝක උරුමයක් වශයෙන් නම් කළ බවට ලිඛිතව රැගෙන යුනිස්කෝ සංවිධානයේ නියෝජිතයෙක් ඉදිරි දින කිහිපය තුළ පේරාදෙණිය විශ්වවිද්‍යාලය වෙත පැමිණීමට නියමිතයි.	පුස්තකය
si_476	sinhala	(දයාරත්න ඇඹෝගම) තම සැමියා සමඟ අනියම් සබඳතාවයක් පවත්වන බවට චෝදනා කරමින් අසල්වැසි විවාහක කාන්තාවකගේ මුහුණට මිරිස් කුඩු ගසා පහර දී ඇයගේ වරලස ද කපා රුපියල් ලක්ෂයකට අධික වටිනා රන් මාලය ද සොරා ගත් බව කියන අක්කා නගෝ දෙදෙනෙකුට විරුද්ධව පුළුල් පරික්ෂණයක් ආරම්භ කර ඇතැයි ඉපලෝගම පොලිසිය කියයි.	වරලස
si_477	sinhala	2009 මැයි මස 19 වැනිදා ජයග්‍රහණයෙන් අවසන් වූ සටන විසින් නියෝජනය කෙරෙන, සියලු ජන කොටස්වල බලාපොරොත්තු යථාර්තයක් බවට පත්කිරීමට හැකිවීම රණවිරුවා උදෙසා කළ හැකි මහඟුතම උපහාරයයි.	මහඟුතම
si_478	sinhala	වසර 203 කට පෙර ශ‍්‍රි වික‍්‍රම රාජසිංහ රජුගේ නියෝග මත කෲර ලෙස ඝාතනය කළ ඇහැලේපොල කුමාරිහාමි සිහිපත් කරමික් ඉදිකරන ලද ඇහෙලේපොල කුමාරිහාමිගේ පිළිරුව මෙම 17 වන දා පස්වරු 2.00  ට ඇහැලේපොල පුරාණ විහාරස්ථානයේදී විවෘත කෙරේ.	පිළිරුව
si_479	sinhala	උසස් කලා නිර්මාණයන් හෙළදිව උතුරේ, දකුණේ, නැගෙනහිර සහ බටහිර මෙන්ම මධ්‍යම කඳුකරයේ සහ වෙරළාසන්න  ප‍්‍රදේශයන්හි විසිරී පැතිරී ඇත්තේ බොදු දෘශ්‍ය කලා නිමැයුම් සහිත  ඓතිහාසික ස්ථාන රාශියකි.	හෙළදිව
si_480	sinhala	මෑණියෝ මා නමැති තැනැත්තියගෙන් වෙනස් බව කී ඇය ඒ තනි පුද්ගලයා වුවද දෙදෙනකු බව පැවසුවාය.	මෑණියෝ
si_481	sinhala	සීනි මගඩිය ටත් වඩා භයානක මගඩියක් දැන් සීනි මගඩියෙන් රටට කෝටි 1590 ක් අහිමි වුණා.	මගඩි
si_482	sinhala	පද රචනා කරන රචකයන් අවශ්‍ය ප්‍රමාණයට වඩා අහංකාර විය යුතු නැහැ.	අහංකාර
si_483	sinhala	ටයිල් ලොරි රථයේ රියදුරා විඩාව නිවාගැනීම සදහා මොරගොඩ ජල ටැංකිය අසල ප්‍රධාන මාර්ගය අයිනේ රථය නවතා ගෙන සිටියදි කන්ටේනරය නවතා තිබූ ටයිල් ලොරියේ ගැටි මෙම අනතුර සිදුව ඇතැයි පොලිසිය කියයි.	විඩාව
si_484	sinhala	එයින් ලින්චි නමැත්තිය 1848 ජාතික නිදහස් සටනේ නායකයකු වූ ඩිංගිරාලගේ මෑණියෝය.	මෑණියෝ
si_485	sinhala	මේ කාලයේ ගුරුවරුන් සමාජයේ විශාල පිළිගැනීමකට ලක්වෙලා සිටියා පමණක් නොව ඔවුන් අතින් විශාල සමාජ මෙහෙවරක්ද සිදුවුවා.	මෙහෙවරක්ද
si_486	sinhala	පසුදා හිමිදිරියේ අවදි වූ හෙතෙම බිරිය අසනීපයෙන් පසු වූ බැවින් දිවා ආහාරය හෝටලයකින් ගැනීමේ බලාපොරොත්තුවෙන්, පුටුව මත තිබූ බෑගය පිටේ එල්ලාගෙන අඩ අඳුරේම යතුරුපැදියෙන් ගමන් ඇරඹීය.	හිමිදිරියේ
si_487	sinhala	ඒ දේවල් නිවැරදි කිරීමෙන් මෙම ව්‍යවස්ථාව පාරිශුද්ධ ඒකීය ව්‍යවස්ථාවක් යැයි සිතීම මුළාවක්.	පාරිශුද්ධ
si_488	sinhala	-හෙළ කලා කෙතෙහි අද්විතීය සංගීතඥයකු පර්යේෂකයකු වූ ඩබ්ලිව්.	කෙතෙහි
si_489	sinhala	අප මෙවැනි ගංවතුර විපත් තුනකට මුහුණ දී තිබෙනවා.	විපත්
si_490	sinhala	අද අලුයම් කාලයේ පැවැති චණ්ඩ මාරුතයෙන් මෙම බෝට්ටුව අනතුරට පත්වන්නට ඇතැයි අනුමාන කෙරේ.	මාරුතයෙන්
si_491	sinhala	(අංජුල මහික වීරරත්න සහ නෙළුව - පියරත්න ජයවික්‍රම)නියඟ-ගංවතුර ආදී ස්වභාවික විපත් ද, ණය කඳු, කුණු කඳු ආදී රාජපක්ෂ රජයෙන් උරුම වූ විපත්වලට ද මුහුණ දෙමින් ආර්ථීකය කළමනාකරණය කර ගැනීමට හැකිවීම යහපාලන ජාතික රජයේ සැබෑම ආශ්චර්යය බව අග්‍රාමාත්‍ය රනිල් වික්‍රමසිංහ මහතා නෙළුවේ දී පැවැසීය.	විපත්
si_492	sinhala	සිරගතව සිටින ඉරාන මානව හිමිකම් ක්‍රියාකාරිනියක වන නාර්ගෙස් මොහොමදී 2023 නොබෙල් සාම ත්‍යාගය දිනා ගෙන තිබේ.	ත්‍යාගය
si_493	sinhala	ඇත්දළ ජාවාරමක් සම්බන්ධයෙන් කිලිනොච්චිය පොලිස් විශේෂ කාර්ය බළකාය වෙත ලැබුණ තොරතුරක් මත සිදුකළ වැටලීමකදී සැකකරුවන් දෙදෙනා හා ඔවුන් සතුව තිබූ ඇත්දළ යුගල පොලිස් බාරයට ගෙන තිබේ.	යුගල
si_494	sinhala	දර්ශනීය පෙරහරකින් උන්වහන්සේ උත්සව සභාවට වැඩම කළ අතර දක්ෂිණ ලංකාවේ ප්‍රධාන සංඝනායක පදවියෙන් පිදුම් ලැබූ කිරම විමලජෝති නාහිමියන්ට ධීවර අමාත්‍ය හා එක්සත් ජනතා නිදහස් සන්ධානයේ මහලේකම් මහින්ද අමරවීර මහතා විසින් විජිනිපත පිළිගන්වන ලදී.	දර්ශනීය
si_495	sinhala	මහියංගණය රිදීමාලියද්ද ප්‍රදේශයේ පැවති ජනහමුවකට එක්වෙමින් අධිකරණ ඇමැති නිමල් සිරිපාල ද සිල්වා මහතා මෙසේ කීවේය.	ප්‍රදේශයේ
si_496	sinhala	ට පමණ මහා වැසි සමග හමාගිය දැඩි චණ්ඩ මාරුතයෙන්  ගස් ඇඹරී ගියේය.	මාරුතයෙන්
si_497	sinhala	(ගාමිණී බණ්ඩාර ඉලංගන්තිලක)හැටන් , කොටගල නගරයේ මත්පැන්හලක් සොරුන් විසින් අද (11) අළුයම බිඳ දමා එහි තිබුණු මත්පැන් බෝතල් විශාල ප්‍රමාණයක් රැගෙන ගොස් ඇතැයි දිඹුල- පතන පොලිසිය පැවසීය.	අළුයම
si_498	sinhala	ඒ ධර්මාශෝක නරපති රාජ සමය යි, දිනක් හේ සපිරිවරින් ගංගා නදිය අසලට පැමිණ දෙගොඩ තලා යාමට ආසන්න නදී සැඩ පහර දැක “මේ මහා ගංගාව උඩුගම් බලා යැවිය හැකි සමර්ථයෙක් සිටීදැ”යි ඇසී ය.	නරපති
si_499	sinhala	වියළුණු මුහුණු මත බලාපොරොත්තුවේ මඳහස නංවමින්, සුවහසක් ජනතාවගේ අහිංසක ප්‍රාර්ථනා සඵල කරන්නට සපැමිණි ලාංකේය වංශකතාවේ බබළන නාමය ඔබය. යුද බියෙන් ඇළලී, කඳුළු වියැකී ගිය මුහුණු; සිනාවේ ප්‍රභාවෙන් විකසිත කර නිදහස් නිවහල් එක්සේසත් රටක් ගොඩනැංවීමේ ලා මුල්පෙළ ගෞරවය හිමිවන්නේ ඔබටය.	මඳහස
si_500	sinhala	දින 10ක් පුරා දෘශ්‍ය හා ධ්වනි අධ්‍යයනය කිරීම  මඟින් සාගරයේ මෙම දුරස්ථ කොටසෙහි cetacean විවිධත්වය ගවේෂණය කිරීම සහ ලේඛනගත කිරීම වේ.මෙහිදී සමීක්ෂණ කණ්ඩායම විසින් මෙම ප්‍රදේශය තුළ cetacean ජීවය පිළිබඳව යම් අදහසක් ලබා ගැනීම සඳහා 24/7 ධ්වනි සමීක්ෂණය සමඟ දිවා කාලයේදී දෘශ්‍ය සමීක්ෂණ සම්බන්ධ කරන ලදී.	ප්‍රදේශය
si_501	sinhala	ග්‍රාමීය ජනතාව දරිද්‍රතාවයෙන් මුදා ගන්න අවශ්‍ය වෙන ආර්ථික වැඩපිළිවෙළක් තමයි අපි යෝජනා කර තියෙන්නේ.	දරිද්‍රතාවයෙන්
si_502	sinhala	පසුගිය සතියේ රුහුණු මහා කතරගම දේවාලයේ බස්නායක නිලමේතුමාගේ සම්මුඛ සාකච්ඡාවක් පළ වුණා, මහත් ආන්දෝලනයකට තුඩු දුන් එම සාකච්ඡාවේදී එතුමන් කියනවා රුහුණු මහා කතරගම දේවාලයට තුටු පඬුරු වශයෙන් බැතිමතුන් විශාල වශයෙන් මුදල් පරිත්‍යාග කරන්න එපා කියලා. ඒ ගැන ඔබේ අදහස මොකද්ද..?	ආන්දෝලනයකට
si_503	sinhala	ගාල්ලේ රිච්මන්ඩ් විදුහල, පානදුර ශාන්ත ජෝන් විදුහල, ගල්කිස්සේ ශාන්ත තෝමස් විදුහල, බම්බලපිටියේ ශාන්ත පීතර විදුහල ඇතුළු පාසල් ගණනාවක අධ්‍යාපනය ලැබූ සරච්චන්ද්‍රයන් මුලින්ම අකුරැ කියවා තිබුණේ ගම්මැද්දෙගොඩ රජයේ මිශ්‍ර පාඨශාලාවේය.	පාඨශාලාවේය
si_504	sinhala	කාලීන අවශ්‍යතාවයන්ට ගැලපෙන අයුරින් දේශීය වෛද්‍ය ක්ෂේත්‍රයේ උන්නතිය සඳහා කෙටුම්පත් කරන ලද ආයුර්වේද සංග්‍රහය ප්‍රකාශයට පත් කිරීම සඳහා කැබිනට් අනුමැතිය ලැබී තිබේ.	උන්නතිය
si_505	sinhala	පළමු කොට අප අවබෝධ කරගත යුත්තේ අපගේ ප්‍රඥාව හකුළවා තබා ගැනීමට අප සතු ලක්ෂණයන්ය.	ප්‍රඥාව
si_506	sinhala	මිට අමතරව මෙම ගණකාධිකාරිවරයා ඇතාකඩ,ඇටඹගස්කට,තෝනිගල මාර්ගය පිළිසකර කිරිමේදී රුපියල් කෝටි දෙකකට ආසන්න මුදලක් සාවද්‍ය ලෙස කොන්ත්‍රාත්කරුවෙකුට ගෙවීම සම්බන්ධයෙන් ද චෝදනා ලබා සිටින අතර ඒ සම්බන්ධයෙන් ද අපරාධ පරික්ෂණ දෙපාර්තමේන්තුව විසින් පරික්ෂණ කටයුතු සිදුකරන ලදී.	සාවද්‍ය
si_507	sinhala	ලබාදී තිබූ තොරතුරු සාවද්‍ය වූ හෙයින් ඉදිරිපත් කළ පළමු කැබිනට් පති‍්‍රකාව ඉල්ලා අස්කරගත් බවත්, පසුව දෙවැනි කැබිනට් පති‍්‍රකාවක් ඉදිරිපත් කළ බවත්, මෙගාපොලිස් සහ බස්නාහිර පළාත් සංවර්ධන අමාත්‍ය පාඨළී චම්පික රණවක මහතා සන්ඬේ ටයිම්ස් හා පැවසුවේය.	සාවද්‍ය
si_508	sinhala	නාරාහේන්පිට අභයාරාමාධිපති, බස්නාහිර පළාතේ ප්‍රධාන සංඝනායක,කොළඹ විශ්වවිද්‍යාලයේ කුලපති ආචාර්ය මුරුත්තෙට්ටුවේ ආනන්ද හිමියන් විසින් රචිත Òජන අරගලයේ දෝංකාරයÓ ග්‍රන්ථය එළිදැක්වීම කතානායක මහින්ද යාපා අබේවර්ධන මහතාගේ ප්‍රධානත්වයෙන් හෙට (15) සවස 3.30ට නාරාහේන්පිට ශ්‍රී අභයාරාම ප්‍රධාන ශාලාවේ දී පැවැත්වේ.	ප්‍රධාන
si_509	sinhala	නැගෙනහිර සහ ඌව පළාත්වලත් පොළොන්නරුව, මාතලේ සහ නුවරඑළිය දිස්ත්‍රික්කවලත් අද (මාර්තු. 1) වැසි ස්වල්පයක් ඇති වන බව කාලගුණ විද්‍යා දෙපාර්තමේන්තුව පවසයි.	ස්වල්පයක්
si_510	sinhala	අනතුරුව විල්පත්තු ජාතික අභය භුමියේ යුද හමුදාව ක්‍රියාත්මක කරන ‘ තුරුලිය වෙනුවෙන් අපි‘ වැඩසටහන  සඳහා  විවිධ පැළ වර්ග 4000ක් , සිමෙන්ති කොට්ට 100ක්, අඟලේ වතුර බට 600ක්,  මන්නාරම මතෝට්ටම් 542  වන බලසේනා මූලස්ථානයේ  සේනාධිපති  කර්නල්  රවී හේරත් මහතා වෙත නාත්තණ්ඩිය ධම්මිස්සර  ජාතික පාසලේ  විදුහල්පති  අනිල් පුෂ්පකුමාර මහතා ඇතුළු පිරිස විසින් පරිත්‍යාග කරන ලදී.	තුරුලිය
si_511	sinhala	සිව් මසක ඉඩෝරය නිමකරමින් බෙලිහුල්ඔයට විනාඩි පහක පමණ වැස්සක් ඇද වැටුණු නමුත් දුහුවිල්ල සමනය කිරීමටවත් එය ප්‍රමාණවත් නොවූ බව ගම්වැසියෝ කියති.	ඉඩෝරය
si_512	sinhala	අසල්වැසියන්, ඔබේ මිතුරන් සමඟ කටයුතු කිරීමේදී, ඔබේ ප්‍රජාව සමඟ කටයුතු කරද්දි අනෙකාගේ භාෂාව පිළිගත හැකි නම් අනෙකාගේ සාධාරණ ඉල්ලීම් අනුමත කළ හැකි නම් එය ඉතා වැදගත්.	අසල්වැසි
si_513	sinhala	ඒ හා සමානව පැසිෆික් හා ඉන්දියන් සාගරය මුහුද දික්විජය කිරීම සඳහා චීනය ඕස්ට්‍රේලියාවේ උතුරු පෙදෙසේ ඉන්දියන් සාගරයට විවෘත වන darwin වරාය 2015 අත්පත් කරගනුයේද වසර 99 බද්දකට යටත්ව ශ්‍රී ලංකාවේ හම්බන්තොට වරාය අල්ලා ගත් ආකාරයටමය.	දික්විජය
si_514	sinhala	“අසල්වැසියාට ප්‍රමුඛත්වය” යන ඉන්දියානු ප්‍රතිපත්තිය තුළදවැදගත් භූමිකාවක් ශ්‍රී ලංකාව විසින් ඉටු කරනවා.	අසල්වැසි
si_515	sinhala	(ඡායාරූප හා විස්තරය-ගාමිණි බණ්ඩාර ඉලංගන්තිලක)තලවාකැලේ- පූඩළුඔය  ප්‍රධාන මාර්ගයේ  මැඳකුඹුර ප්‍රදේශයේදී අද (24)  දා අළුයම මාර්ගයට විශාල පස් කන්දක් හා ගල් පෙරලීමේන් එම මාර්ගයේ රථ වාහන ධාවනයට බාධා පැමිණ තිබේ.	අළුයම
si_516	sinhala	ඒ උතුම් ජයශ්‍රී මහා බෝධිය වර්තමානයේ ලොව පවතින පැරණිතම වෘක්ෂය ලෙස ද පිළි ගැනේ.	වෘක්ෂය
si_517	sinhala	එහිදී සිත, කය ,වචනය සංවර කරගෙන තම අභ්‍යන්තර පාරිශුද්ධ භාවය ඇතිකර ගැනීම අත්‍යවශ්‍යම කාරණයකි.	පාරිශුද්ධ
si_518	sinhala	තරුණිය පදිංචි ගමට ආසන්න ගම් ප්‍රදේශයක පෙනුමැති තරුණයකු පිළිබඳව ගෙන ආ යෝජනාවකට මවුපියන් කැමැත්ත පළ කළ නිසා, මනාල මහතා පෙර ගමන් යාමේ චාරිත්‍රය පරිදි මනාලියගේ නිවසට පැමිණියේය.	චාරිත්‍රය
si_519	sinhala	නමුත් හැමදාම ගංවතුර ආදී විපත්වලට මුහුණ දෙමින් ජීවත්වීමට හැකියාව නැහැ.	විපත්
si_520	sinhala	ඔහුගේ අභාවයෙන් පසු කලෙක මෙම ගෘහය රජයට පවරා ගෙන ඇති අතර එතැන් පටන් ගම්පහ කච්චේරිය ලෙසින් මෙය භාවිත කරනු ලබයි. මෙම මන්දිරය ඉදිකොට ඇත්තේ ඉන්දියානු ගෘහනිර්මාණ හා කැටයම් ශිල්පයට අනුව ඉන්දියානු ශිල්පීන් විසින් බව දැනගත් තොරතුරුවලින් ප්‍රකාශ වේ.	ගෘහය
si_521	sinhala	(මොහොමඩ් ආසික්) අලවතුගොඩ නගරයේ  පිහිට නිවසක් තුල අද  24 අළුයම හට ගත්  ගින්නක් හේතුවෙන් එම නිවසේ තනිවම ජීවත් වූ 68 හැවිරිදි ජ්‍යෝතිෂඥයෙකු මිය ගොස් තිබේ.	අළුයම
si_522	sinhala	එකම එක ජීවිතයක්වත් බිලි නොදී අපි මේ සටන ජයග‍්‍රහණයෙන් කෙළවර කරනවා.	කෙළවර
si_523	sinhala	පොසොන් මස 15 වැනි ඉරුදින වොට්ෆර්ඩ් නගරයේ වුඩ්සයිඩ් ප්‍රජා ශාලාවේදී සවස 5 සිට රාත්‍රී 10.30 දක්වා පැවැත්වෙන මෙම පිංකමට ධර්මදේශනා,දර්ශනීය පහන්කුඩු සහ සැරසිලි,බැති ගී ගායනා, මිහින්තලා අනුරුවක් සහ දන්සලක් ඇතුළත්වෙයි.	දර්ශනීය
si_524	sinhala	පුතානෝගේ මෑණියෝ ගම් බෝතලයක්, මදුරු කොයිල් දෙකක් ජනාධිපතිගෙන් ඉල්ලයි.	මෑණියෝ
si_525	sinhala	එම වවුචර පත් සමග පුංචි දුවේ පුතේ යනුවෙන් ආමන්ත්‍රණය කරමින් අත් පත්‍රිකාවක් ලැබීමට සලස්වා ඇතැයි ද වාර්තා වෙයිඔමු රන් මාලයක්ද පැළඳ සාටකයක් පැළඳ සිටින ඡායාරූපයක් ද  සහිතව එය මුද්‍රණය කර ඇති අතර "මේ කාලේ අපේ රටට වගේම ඔයාලගේ අම්මා තාත්තට බොහෝම අමාරු අඟහිගකම් වලින් දුක් දොම්නස්වලින් පිරිච්ච කාලයක් කියලා සලිදු මාමා දන්නවා".	දොම්නස
si_526	sinhala	ලපටි කුරුඳු දලු කැමට දැඩි රුචියක් දක්වන මේ මුව වර්ගය කුරුඳු ඉඩම් සිය වාසස්ථානය කරගෙන සිටින බවත් ඒ නිසාම මේ සත්ව විශේෂය කුරුදු ඉඩම් බහුලව තිබෙන කරන්දෙණියේ දක්නට ලැබෙන බවත් ඔහු කීවේය .	වාසස්ථානය
si_527	sinhala	හක්කපටස් ආහාරයට ගැනීමෙන් අලි පැටවාගේ දිව හා මුඛයේ අස්ථී කුඩුවී යාමෙන් මුඛයට බරපතල හානි සිදුවීමෙන් ඇතිවූ තත්ත්වය මත දින කිහිපයක් ආහාර ගැනීමට නොහැකිව සිට එම අලි පැටවා ඇති වූ කුසගින්න හා විජලන තත්ත්වය මත මරණයට පත්ව ඇති බව පශුවෛද්‍ය ජයසිංහ මහතා පැවැසීය.	කුසගින්න
si_528	sinhala	පිහිටක් නැති සරණක් නැතිසතුටක් නැති මූණක් නැතිමේ සසර දනව්වේඅපි අසරණ වෙලා වගේහිතට දැනෙනවාබුදු හාමුදුරුවනේ හබලක් නැති ඔරුවක් නැතිමිනිසුන් වෙති වෙරළක් නැතිමේ සසර දනව්වේඅපි අසරණ වෙලා වගේහිතට දැනෙනවාබුදු හාමුදුරුවනේ නිවනක් ඇති ගෙදරක් නැතිගමනක් වෙති පෙරසත් නැතිමේ සසර දනව්වේඅපි අසරණ වෙලා වගේහිතට දැනෙනවාබුදු හාමුදුරුවනේ රඹුකන හාමුදුරුවන් එසේ කීව ද බුදුහාමුදුරුවෝ කිසිත් නොකීහ.	දනව්වේ
si_529	sinhala	ඒ නිසා නිර්ධන ප්‍රාන්තික, සඟ, වෙද, ගුරු, ගොවි, කම්කරු කියන පංච මහා බලවේගයේ ප්‍රතිරූපයක් තියෙන ජනාධිපති කෙනෙක්.	නිර්ධන
si_530	sinhala	(ජයන්ත සමරකෝන්)ඉමහත් ආන්දෝලනයකට ලක්ව තිබූ කොළඹ නාගරික කොමසාරිස් ධූරයට බස්නාහිර පළාත් පාලන කොමසාරිස් ලෙස කටයුතු කළ පාලිත නානයක්කාර මහතා පත්කර ඇත.	ආන්දෝලනයකට
si_531	sinhala	අධික චණ්ඩ මාරුතය නිසා අද දින පාඨශාලාව නොපවත්වන ලදී. පැමිණි ළමයින් 31 දෙනාගේ නම් ලැයිස්තුවේ ලකුණු කර පෙරවරු 11 ට ඔවුන් ඇරියෙමි.	චණ්ඩ
si_532	sinhala	දරුවන් යනු මව්පියන්ට මෙන්ම රටකට ඇති මහඟුම සම්පතක්.	මහඟුම
si_533	sinhala	ස්වභාවික අපල උපද්‍රව, නියගය, කෘමි හානි ආදි විවිධ හේතුන් නිසා තම වී ගොවිතැන් විනාශ වීමත්, ණය ලබාගෙන ආරම්භ කරන ලද ස්වයං රැකියා අසාර්ථක වීමත් නිසා තමන්ට මේ ණය සහ පොලිය ගෙවා ගැනීමට නොහැකි වූ බවද, එම කාන්තාවෝ කියා සිටියහ.	උපද්‍රව
si_534	sinhala	කොළඹගේ මහතා හා ඇත්ගොව්වා ඇතුළු පිරිසක් කලණ හස්තියා සුරක්ෂිතව  සෆාරි උද්‍යානය වෙත ගෙන ගොස් භාර දීමට කටයුතු කළේය.	හස්තියා
si_535	sinhala	ජාතියේ නිදහස සාමය සඳහා අපේ රටට දේශපාලන ස්ථාවරත්වයත් සමග ප්‍රජාතන්ත්‍රවාදී සමාජයක ඉදිරියට යාමට රට බෙදෙන්න නොදී රට රැකගත් ඒ ශ්‍රේෂ්ඨ රණවිරුවන්ට ජාතියේ ගෞරවය මා පුදකරමින් ඔබෙන් සමුගන්නවා.	ශ්‍රේෂ්ඨ
si_536	sinhala	දරු පරපුර යනු රටකට ඇති මහඟුම සම්පතයි.	මහඟුම
si_537	sinhala	අශ්වයන් පිට යාම ගැන ලොව පරසිඳු රාජ්‍ය නායකයා පුටීන්ය. උඩුකය වැස්මක් රහිතව ඔහු අසු පිට යන කැපිලා පෙනෙන ජායාරූපය 2009දී ලොව මාධ්‍ය කැළඹූ ජනකාන්ත  දසුනක් විය.	පරසිඳු
si_538	sinhala	ලෝකයේ කුසගින්න හා දරිද්‍රතාව අවසන් කිරීම, ලොව පුරා ආදායම් හා අධ්‍යාපනය වැඩිදියුණු කිරීම සහ පිරිසුදු ජලය හා සනීපාරක්ෂාව සඳහා වන ප්‍රවේශය වැඩි කිරීම එම ඉලක්කවලට ඇතුළත් වේ.	දරිද්‍රතාව
si_539	sinhala	මව හා දියණිය පොලිසියෙන් පිටතට එන විට ඔවුන්ගේ දෙනෙත්වල කඳුළු දක්නට ලැබිණි.	දෙනෙත්වල
si_540	sinhala	ත්‍රස්තවාදය ඒ හොර මගඩිකාරයන්ට ආශිර්වාදයක් වූ බවත් අප අමතක කළ යුතු නැහැ.	මගඩි
si_541	sinhala	තවද, ඉහත සඳහන් උපද්‍රව හේතුවෙන් ගනුදෙනුකරුවකුගේ ආදායම අහිමි වූ අවස්ථාවකදී, එම ආදායම් අහිමිවීමද මෙම විශේෂ රක්ෂණ යෝජනා ක්‍රමය යටතේ ආවරණය වේ.	උපද්‍රව
si_542	sinhala	අභාවප්‍රාප්ත රාජ්‍ය අමාත්‍ය සනත් නිශාන්ත මහතා වෙනුවෙන් ශෝකය පළ කිරීමේ විවාදයක් ලබන 22  වැනිදා බ්‍රහස්පතින්දා පැවැත්වීමට පාර්ලිමේන්තු කටයුතු පිළිබඳ කාරක සභාව තීරණය කර ඇත.	ශෝකය
si_543	sinhala	ඇතැම් අය ඈ මෑණියෝ නැතහොත් අම්මා යනුවෙන් හැඳින්වුවද, තවත් අය ඈ කාළිමෑණියන් ආවේස වෙමින් වන්දනාමාන කරන තැනැත්තියක ලෙස උපහාසයෙන් හඳුන්වති.	මෑණියෝ
si_544	sinhala	අටු කොටු පිරුණු රටක්, අවුරුද්දක් අද නියංසායෙන්, දරිද්‍රතාවෙන් පීඩා විඳිනවා.	දරිද්‍රතාවෙන්
si_545	sinhala	මෙතැන ඇවිත් අශෝභන විදියට කතා කළා.	අශෝභන
si_546	sinhala	එය පාර්ලිමේන්තු පුස්තකයේ ඇත්තේ එතුමාගේ නමින්.	පුස්තකයේ
si_547	sinhala	පක්ෂ ගණනාවක් එක් වී එක් පොදු අපේක්ෂකයකු ඉදිරිපත් කිරීමත් එක්තරා විපර්යාසයක් වුණා.	විපර්යාසයක්
si_548	sinhala	මම මේක සමාජ මෙහෙවරක් ලෙසයි සිදුකරන්නේ.	මෙහෙවරක්
si_549	sinhala	සංවර්ධන කටයුතු සඳහා හැමවිටම ව්‍යාපාර ආරම්භ කරනවිට අද රටේ හැමතැනම විරෝධතා, ඒත් එදා මහවැලි වික්ටෝරියා ජලාශය ඉදිකිරීමේදී ප්‍රදේශයේ ඉඩම් ඒ ජලාශයට යටවන විට ඒ ප්‍රදේශයේ ජනතාව විරෝධතා නොකර රටේ සංවර්ධනය උදෙසා ලබාදුන් වන්දි අරගෙන තවත් ප්‍රදේශවල පදිංචියට සතුටින් ගියා.	ප්‍රදේශයේ
si_550	sinhala	මෙම පාෂාණයේ සිහිල් බව නිසා ඇහේ සුද මතු නොවන බව මෙන්ම හිස කැක්කුම නොසෑදෙන බව ද කියවෙයි.	සිහිල්
si_551	sinhala	මේ රටේ මහවැලි ව්‍යාපාරය පිළිබඳව ඓතිහාසික පසුබිම 1930 දශකයේ සිට 40, 50, 60 දශක දක්වා දිව එනවා.	ඓතිහාසික
si_552	sinhala	අංශක)සාපේක්ෂ ආර්ද්‍රතාවය (%) කාලගුණයඋපරිමඅවමඋපරිමඅවමඅනුරාධපුරය36259060සවස 2.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිමඩකලපුව32269570වැසි ස්වල්පයක්කොළඹ33249565සවස 4.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිගාල්ල33268570සවස 4.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසියාපනය35258060වැසි ස්වල්පයක්මහනුවර32219560සවස 2.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිනුවරඑළිය23129580සවස 2.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිරත්නපුරය35239555සවස 2.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිත්‍රීකුණාමළය33268575වැසි ස්වල්පයක්මන්නාරම34259580වැසි ස්වල්පයක්	ස්වල්පයක්
si_553	sinhala	දරිද්‍රතාව තුරන් කරන්නෙ කොහොමද කියන එකත් අපේ ප්‍රතිපත්තිය තුළින් දීර්ඝව විස්තර කර තියෙනවා.	දරිද්‍රතාව
