කාලීන අවශ්‍යතාවයන්ට ගැලපෙන අයුරින් දේශීය වෛද්‍ය ක්ෂේත්‍රයේ උන්නතිය සඳහා කෙටුම්පත් කරන ලද ආයුර්වේද සංග්‍රහය ප්‍රකාශයට පත් කිරීම සඳහා කැබිනට් අනුමැතිය ලැබී තිබේ.	උන්නතිය
පළමු කොට අප අවබෝධ කරගත යුත්තේ අපගේ ප්‍රඥාව හකුළවා තබා ගැනීමට අප සතු ලක්ෂණයන්ය.	ප්‍රඥාව
මිට අමතරව මෙම ගණකාධිකාරිවරයා ඇතාකඩ,ඇටඹගස්කට,තෝනිගල මාර්ගය පිළිසකර කිරිමේදී රුපියල් කෝටි දෙකකට ආසන්න මුදලක් සාවද්‍ය ලෙස කොන්ත්‍රාත්කරුවෙකුට ගෙවීම සම්බන්ධයෙන් ද චෝදනා ලබා සිටින අතර ඒ සම්බන්ධයෙන් ද අපරාධ පරික්ෂණ දෙපාර්තමේන්තුව විසින් පරික්ෂණ කටයුතු සිදුකරන ලදී.	සාවද්‍ය
ලබාදී තිබූ තොරතුරු සාවද්‍ය වූ හෙයින් ඉදිරිපත් කළ පළමු කැබිනට් පති‍්‍රකාව ඉල්ලා අස්කරගත් බවත්, පසුව දෙවැනි කැබිනට් පති‍්‍රකාවක් ඉදිරිපත් කළ බවත්, මෙගාපොලිස් සහ බස්නාහිර පළාත් සංවර්ධන අමාත්‍ය පාඨළී චම්පික රණවක මහතා සන්ඬේ ටයිම්ස් හා පැවසුවේය.	සාවද්‍ය
නාරාහේන්පිට අභයාරාමාධිපති, බස්නාහිර පළාතේ ප්‍රධාන සංඝනායක,කොළඹ විශ්වවිද්‍යාලයේ කුලපති ආචාර්ය මුරුත්තෙට්ටුවේ ආනන්ද හිමියන් විසින් රචිත Òජන අරගලයේ දෝංකාරයÓ ග්‍රන්ථය එළිදැක්වීම කතානායක මහින්ද යාපා අබේවර්ධන මහතාගේ ප්‍රධානත්වයෙන් හෙට (15) සවස 3.30ට නාරාහේන්පිට ශ්‍රී අභයාරාම ප්‍රධාන ශාලාවේ දී පැවැත්වේ.	ප්‍රධාන
නැගෙනහිර සහ ඌව පළාත්වලත් පොළොන්නරුව, මාතලේ සහ නුවරඑළිය දිස්ත්‍රික්කවලත් අද (මාර්තු. 1) වැසි ස්වල්පයක් ඇති වන බව කාලගුණ විද්‍යා දෙපාර්තමේන්තුව පවසයි.	ස්වල්පයක්
අනතුරුව විල්පත්තු ජාතික අභය භුමියේ යුද හමුදාව ක්‍රියාත්මක කරන ‘ තුරුලිය වෙනුවෙන් අපි‘ වැඩසටහන  සඳහා  විවිධ පැළ වර්ග 4000ක් , සිමෙන්ති කොට්ට 100ක්, අඟලේ වතුර බට 600ක්,  මන්නාරම මතෝට්ටම් 542  වන බලසේනා මූලස්ථානයේ  සේනාධිපති  කර්නල්  රවී හේරත් මහතා වෙත නාත්තණ්ඩිය ධම්මිස්සර  ජාතික පාසලේ  විදුහල්පති  අනිල් පුෂ්පකුමාර මහතා ඇතුළු පිරිස විසින් පරිත්‍යාග කරන ලදී.	තුරුලිය
සිව් මසක ඉඩෝරය නිමකරමින් බෙලිහුල්ඔයට විනාඩි පහක පමණ වැස්සක් ඇද වැටුණු නමුත් දුහුවිල්ල සමනය කිරීමටවත් එය ප්‍රමාණවත් නොවූ බව ගම්වැසියෝ කියති.	ඉඩෝරය
අසල්වැසියන්, ඔබේ මිතුරන් සමඟ කටයුතු කිරීමේදී, ඔබේ ප්‍රජාව සමඟ කටයුතු කරද්දි අනෙකාගේ භාෂාව පිළිගත හැකි නම් අනෙකාගේ සාධාරණ ඉල්ලීම් අනුමත කළ හැකි නම් එය ඉතා වැදගත්.	අසල්වැසි
ඒ හා සමානව පැසිෆික් හා ඉන්දියන් සාගරය මුහුද දික්විජය කිරීම සඳහා චීනය ඕස්ට්‍රේලියාවේ උතුරු පෙදෙසේ ඉන්දියන් සාගරයට විවෘත වන darwin වරාය 2015 අත්පත් කරගනුයේද වසර 99 බද්දකට යටත්ව ශ්‍රී ලංකාවේ හම්බන්තොට වරාය අල්ලා ගත් ආකාරයටමය.	දික්විජය
“අසල්වැසියාට ප්‍රමුඛත්වය” යන ඉන්දියානු ප්‍රතිපත්තිය තුළදවැදගත් භූමිකාවක් ශ්‍රී ලංකාව විසින් ඉටු කරනවා.	අසල්වැසි
(ඡායාරූප හා විස්තරය-ගාමිණි බණ්ඩාර ඉලංගන්තිලක)තලවාකැලේ- පූඩළුඔය  ප්‍රධාන මාර්ගයේ  මැඳකුඹුර ප්‍රදේශයේදී අද (24)  දා අළුයම මාර්ගයට විශාල පස් කන්දක් හා ගල් පෙරලීමේන් එම මාර්ගයේ රථ වාහන ධාවනයට බාධා පැමිණ තිබේ.	අළුයම
ඒ උතුම් ජයශ්‍රී මහා බෝධිය වර්තමානයේ ලොව පවතින පැරණිතම වෘක්ෂය ලෙස ද පිළි ගැනේ.	වෘක්ෂය
එහිදී සිත, කය ,වචනය සංවර කරගෙන තම අභ්‍යන්තර පාරිශුද්ධ භාවය ඇතිකර ගැනීම අත්‍යවශ්‍යම කාරණයකි.	පාරිශුද්ධ
තරුණිය පදිංචි ගමට ආසන්න ගම් ප්‍රදේශයක පෙනුමැති තරුණයකු පිළිබඳව ගෙන ආ යෝජනාවකට මවුපියන් කැමැත්ත පළ කළ නිසා, මනාල මහතා පෙර ගමන් යාමේ චාරිත්‍රය පරිදි මනාලියගේ නිවසට පැමිණියේය.	චාරිත්‍රය
නමුත් හැමදාම ගංවතුර ආදී විපත්වලට මුහුණ දෙමින් ජීවත්වීමට හැකියාව නැහැ.	විපත්
ඔහුගේ අභාවයෙන් පසු කලෙක මෙම ගෘහය රජයට පවරා ගෙන ඇති අතර එතැන් පටන් ගම්පහ කච්චේරිය ලෙසින් මෙය භාවිත කරනු ලබයි. මෙම මන්දිරය ඉදිකොට ඇත්තේ ඉන්දියානු ගෘහනිර්මාණ හා කැටයම් ශිල්පයට අනුව ඉන්දියානු ශිල්පීන් විසින් බව දැනගත් තොරතුරුවලින් ප්‍රකාශ වේ.	ගෘහය
(මොහොමඩ් ආසික්) අලවතුගොඩ නගරයේ  පිහිට නිවසක් තුල අද  24 අළුයම හට ගත්  ගින්නක් හේතුවෙන් එම නිවසේ තනිවම ජීවත් වූ 68 හැවිරිදි ජ්‍යෝතිෂඥයෙකු මිය ගොස් තිබේ.	අළුයම
එකම එක ජීවිතයක්වත් බිලි නොදී අපි මේ සටන ජයග‍්‍රහණයෙන් කෙළවර කරනවා.	කෙළවර
පොසොන් මස 15 වැනි ඉරුදින වොට්ෆර්ඩ් නගරයේ වුඩ්සයිඩ් ප්‍රජා ශාලාවේදී සවස 5 සිට රාත්‍රී 10.30 දක්වා පැවැත්වෙන මෙම පිංකමට ධර්මදේශනා,දර්ශනීය පහන්කුඩු සහ සැරසිලි,බැති ගී ගායනා, මිහින්තලා අනුරුවක් සහ දන්සලක් ඇතුළත්වෙයි.	දර්ශනීය
පුතානෝගේ මෑණියෝ ගම් බෝතලයක්, මදුරු කොයිල් දෙකක් ජනාධිපතිගෙන් ඉල්ලයි.	මෑණියෝ
එම වවුචර පත් සමග පුංචි දුවේ පුතේ යනුවෙන් ආමන්ත්‍රණය කරමින් අත් පත්‍රිකාවක් ලැබීමට සලස්වා ඇතැයි ද වාර්තා වෙයිඔමු රන් මාලයක්ද පැළඳ සාටකයක් පැළඳ සිටින ඡායාරූපයක් ද  සහිතව එය මුද්‍රණය කර ඇති අතර "මේ කාලේ අපේ රටට වගේම ඔයාලගේ අම්මා තාත්තට බොහෝම අමාරු අඟහිගකම් වලින් දුක් දොම්නස්වලින් පිරිච්ච කාලයක් කියලා සලිදු මාමා දන්නවා".	දොම්නස
ලපටි කුරුඳු දලු කැමට දැඩි රුචියක් දක්වන මේ මුව වර්ගය කුරුඳු ඉඩම් සිය වාසස්ථානය කරගෙන සිටින බවත් ඒ නිසාම මේ සත්ව විශේෂය කුරුදු ඉඩම් බහුලව තිබෙන කරන්දෙණියේ දක්නට ලැබෙන බවත් ඔහු කීවේය .	වාසස්ථානය
හක්කපටස් ආහාරයට ගැනීමෙන් අලි පැටවාගේ දිව හා මුඛයේ අස්ථී කුඩුවී යාමෙන් මුඛයට බරපතල හානි සිදුවීමෙන් ඇතිවූ තත්ත්වය මත දින කිහිපයක් ආහාර ගැනීමට නොහැකිව සිට එම අලි පැටවා ඇති වූ කුසගින්න හා විජලන තත්ත්වය මත මරණයට පත්ව ඇති බව පශුවෛද්‍ය ජයසිංහ මහතා පැවැසීය.	කුසගින්න
පිහිටක් නැති සරණක් නැතිසතුටක් නැති මූණක් නැතිමේ සසර දනව්වේඅපි අසරණ වෙලා වගේහිතට දැනෙනවාබුදු හාමුදුරුවනේ හබලක් නැති ඔරුවක් නැතිමිනිසුන් වෙති වෙරළක් නැතිමේ සසර දනව්වේඅපි අසරණ වෙලා වගේහිතට දැනෙනවාබුදු හාමුදුරුවනේ නිවනක් ඇති ගෙදරක් නැතිගමනක් වෙති පෙරසත් නැතිමේ සසර දනව්වේඅපි අසරණ වෙලා වගේහිතට දැනෙනවාබුදු හාමුදුරුවනේ රඹුකන හාමුදුරුවන් එසේ කීව ද බුදුහාමුදුරුවෝ කිසිත් නොකීහ.	දනව්වේ
ඒ නිසා නිර්ධන ප්‍රාන්තික, සඟ, වෙද, ගුරු, ගොවි, කම්කරු කියන පංච මහා බලවේගයේ ප්‍රතිරූපයක් තියෙන ජනාධිපති කෙනෙක්.	නිර්ධන
(ජයන්ත සමරකෝන්)ඉමහත් ආන්දෝලනයකට ලක්ව තිබූ කොළඹ නාගරික කොමසාරිස් ධූරයට බස්නාහිර පළාත් පාලන කොමසාරිස් ලෙස කටයුතු කළ පාලිත නානයක්කාර මහතා පත්කර ඇත.	ආන්දෝලනයකට
අධික චණ්ඩ මාරුතය නිසා අද දින පාඨශාලාව නොපවත්වන ලදී. පැමිණි ළමයින් 31 දෙනාගේ නම් ලැයිස්තුවේ ලකුණු කර පෙරවරු 11 ට ඔවුන් ඇරියෙමි.	චණ්ඩ
දරුවන් යනු මව්පියන්ට මෙන්ම රටකට ඇති මහඟුම සම්පතක්.	මහඟුම
ස්වභාවික අපල උපද්‍රව, නියගය, කෘමි හානි ආදි විවිධ හේතුන් නිසා තම වී ගොවිතැන් විනාශ වීමත්, ණය ලබාගෙන ආරම්භ කරන ලද ස්වයං රැකියා අසාර්ථක වීමත් නිසා තමන්ට මේ ණය සහ පොලිය ගෙවා ගැනීමට නොහැකි වූ බවද, එම කාන්තාවෝ කියා සිටියහ.	උපද්‍රව
කොළඹගේ මහතා හා ඇත්ගොව්වා ඇතුළු පිරිසක් කලණ හස්තියා සුරක්ෂිතව  සෆාරි උද්‍යානය වෙත ගෙන ගොස් භාර දීමට කටයුතු කළේය.	හස්තියා
ජාතියේ නිදහස සාමය සඳහා අපේ රටට දේශපාලන ස්ථාවරත්වයත් සමග ප්‍රජාතන්ත්‍රවාදී සමාජයක ඉදිරියට යාමට රට බෙදෙන්න නොදී රට රැකගත් ඒ ශ්‍රේෂ්ඨ රණවිරුවන්ට ජාතියේ ගෞරවය මා පුදකරමින් ඔබෙන් සමුගන්නවා.	ශ්‍රේෂ්ඨ
දරු පරපුර යනු රටකට ඇති මහඟුම සම්පතයි.	මහඟුම
අශ්වයන් පිට යාම ගැන ලොව පරසිඳු රාජ්‍ය නායකයා පුටීන්ය. උඩුකය වැස්මක් රහිතව ඔහු අසු පිට යන කැපිලා පෙනෙන ජායාරූපය 2009දී ලොව මාධ්‍ය කැළඹූ ජනකාන්ත  දසුනක් විය.	පරසිඳු
ලෝකයේ කුසගින්න හා දරිද්‍රතාව අවසන් කිරීම, ලොව පුරා ආදායම් හා අධ්‍යාපනය වැඩිදියුණු කිරීම සහ පිරිසුදු ජලය හා සනීපාරක්ෂාව සඳහා වන ප්‍රවේශය වැඩි කිරීම එම ඉලක්කවලට ඇතුළත් වේ.	දරිද්‍රතාව
මව හා දියණිය පොලිසියෙන් පිටතට එන විට ඔවුන්ගේ දෙනෙත්වල කඳුළු දක්නට ලැබිණි.	දෙනෙත්වල
ත්‍රස්තවාදය ඒ හොර මගඩිකාරයන්ට ආශිර්වාදයක් වූ බවත් අප අමතක කළ යුතු නැහැ.	මගඩි
තවද, ඉහත සඳහන් උපද්‍රව හේතුවෙන් ගනුදෙනුකරුවකුගේ ආදායම අහිමි වූ අවස්ථාවකදී, එම ආදායම් අහිමිවීමද මෙම විශේෂ රක්ෂණ යෝජනා ක්‍රමය යටතේ ආවරණය වේ.	උපද්‍රව
අභාවප්‍රාප්ත රාජ්‍ය අමාත්‍ය සනත් නිශාන්ත මහතා වෙනුවෙන් ශෝකය පළ කිරීමේ විවාදයක් ලබන 22  වැනිදා බ්‍රහස්පතින්දා පැවැත්වීමට පාර්ලිමේන්තු කටයුතු පිළිබඳ කාරක සභාව තීරණය කර ඇත.	ශෝකය
ඇතැම් අය ඈ මෑණියෝ නැතහොත් අම්මා යනුවෙන් හැඳින්වුවද, තවත් අය ඈ කාළිමෑණියන් ආවේස වෙමින් වන්දනාමාන කරන තැනැත්තියක ලෙස උපහාසයෙන් හඳුන්වති.	මෑණියෝ
අටු කොටු පිරුණු රටක්, අවුරුද්දක් අද නියංසායෙන්, දරිද්‍රතාවෙන් පීඩා විඳිනවා.	දරිද්‍රතාවෙන්
මෙතැන ඇවිත් අශෝභන විදියට කතා කළා.	අශෝභන
එය පාර්ලිමේන්තු පුස්තකයේ ඇත්තේ එතුමාගේ නමින්.	පුස්තකයේ
පක්ෂ ගණනාවක් එක් වී එක් පොදු අපේක්ෂකයකු ඉදිරිපත් කිරීමත් එක්තරා විපර්යාසයක් වුණා.	විපර්යාසයක්
මම මේක සමාජ මෙහෙවරක් ලෙසයි සිදුකරන්නේ.	මෙහෙවරක්
සංවර්ධන කටයුතු සඳහා හැමවිටම ව්‍යාපාර ආරම්භ කරනවිට අද රටේ හැමතැනම විරෝධතා, ඒත් එදා මහවැලි වික්ටෝරියා ජලාශය ඉදිකිරීමේදී ප්‍රදේශයේ ඉඩම් ඒ ජලාශයට යටවන විට ඒ ප්‍රදේශයේ ජනතාව විරෝධතා නොකර රටේ සංවර්ධනය උදෙසා ලබාදුන් වන්දි අරගෙන තවත් ප්‍රදේශවල පදිංචියට සතුටින් ගියා.	ප්‍රදේශයේ
මෙම පාෂාණයේ සිහිල් බව නිසා ඇහේ සුද මතු නොවන බව මෙන්ම හිස කැක්කුම නොසෑදෙන බව ද කියවෙයි.	සිහිල්
මේ රටේ මහවැලි ව්‍යාපාරය පිළිබඳව ඓතිහාසික පසුබිම 1930 දශකයේ සිට 40, 50, 60 දශක දක්වා දිව එනවා.	ඓතිහාසික
අංශක)සාපේක්ෂ ආර්ද්‍රතාවය (%) කාලගුණයඋපරිමඅවමඋපරිමඅවමඅනුරාධපුරය36259060සවස 2.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිමඩකලපුව32269570වැසි ස්වල්පයක්කොළඹ33249565සවස 4.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිගාල්ල33268570සවස 4.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසියාපනය35258060වැසි ස්වල්පයක්මහනුවර32219560සවස 2.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිනුවරඑළිය23129580සවස 2.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිරත්නපුරය35239555සවස 2.00න් පමණ පසු වැසි හෝ ගිගුරුම් සහිත වැසිත්‍රීකුණාමළය33268575වැසි ස්වල්පයක්මන්නාරම34259580වැසි ස්වල්පයක්	ස්වල්පයක්
දරිද්‍රතාව තුරන් කරන්නෙ කොහොමද කියන එකත් අපේ ප්‍රතිපත්තිය තුළින් දීර්ඝව විස්තර කර තියෙනවා.	දරිද්‍රතාව
කොපමණ සම්පත් තිබුණත් කුසගින්නෙන් දිනකට 25,000 ක් මියයන ලෝකයකයි අපි ජීවත්වන්නේ.	කුසගින්නෙන්
“සිරිමත් මගේ සකි යහපත් ළමයෙකි” ලෙස ඊයේ දින සිරිසේන ජනපතිවරයාගේ කතා හදන්නා ලියන ලද කතන්දරයත්,  “ කොටි නැගිටීම” ලෙස මහින්ද රාජපක්ෂ ගේ  කතා හදන්නා ලියන ලද කතන්දරයත් මගේ සිත් ගත්තේය.	සකි
දෙසැම්බර් 8 වැනිදා මඩකළපුව නගරයෙන් ආරම්භ වන ශ්‍රී ලංකා යොවුන් පාපැදි සවාරියේ ශූරයා ට මෝටර් රථයක් තෑගි කිරීමට තරග සංවිධායකයන් තීරණය කර ඇත.	ශූරයා
යාඥා කිරීම, ස්නානය සහ මළසිරුරු ආදාහනය කිරීම සඳහා යොදා ගනු ලබන ගංගා නම් නදිය ඉන්දියානුවන්ගේ වන්දනාමානයට ලක් වේ.	නදිය
ඒවා තමන්ගේ ප්‍රදේශයෙන් ඉවත් කරන්න කියලා තමන්ගේ ජනතාව අතර විෂබීජ වැපිරුවෙත් නෑ.	ප්‍රදේශයෙන්
යාපනය32278070ප්‍රධාන වශයෙන් වැසි රහිතමහනුවර29219060වැසි ස්වල්පයක් ඇති විය හැකනුවරඑළිය19139070වැසි ස්වල්පයක්රත්නපුරය32239060මද වැසි වාර කිහිපයක්  ඇතිවේ.	ස්වල්පයක්
පුරා පාරිසරික විද්‍යාව විෂය වඩාත් දියුණු වීමත් සමගම ඒ පිළිබඳ අධ්‍යයනය කරන විද්‍යාඥයන් පවසන්නේ පෘථිවිය මත වෘක්ෂලතා දිය විනාශ වූ අවස්ථා පිළිබඳ ඇති සාධක වලට සමගාමීව පරිසර පද්ධති සියල්ලේම දැඩි කැළඹීමක් පිළිබඳ සාධක මෙන්ම සාගරයේ ජීව නිෂ්පාදන වල ක්ෂණික පහළ බැසීමක් පිළිබඳව ද සාක්ෂි දක්නට ලැබෙන බවයි.	වෘක්ෂලතා
සයුර කලඹන්නට වූ අතර සැඟව තිබූ මහාර්ඝ වස්තූන් මතුවිය.	සයුර
හිසට තොප්පියක්, මුඛයට මුඛ ආවරණයක් යොදා අඳුනා ගැනීමට නොහැකිව වෙස් මාරුකර ගෙන භාර්යාව පස්සෙන් පැන්නූ ඔහු ඇයගේ හිසට වශී තෙල් කුප්පිය හලා දිව්වේය.	භාර්යාව
අඩි පාර දෙපස වසා පැවති රූස්ස ගස් අතු පහර නිසා පාරේ අඳුරු ස්වභාය ද වැඩිවිය.	රූස්ස
ඒ කාලේ බේරේ වැව හා ඒ ආශ්‍රිත ප්‍රදේශය රාත්‍රී කාලයට ඉතාම අන්ධකාරයි.	අන්ධකාරයි
අධික සීනි රසයක් නොව වසක් වසර කිහිපයකට පෙර සිසිල් බීම වල ඇති සීනි ප්‍රමාණය දක්වන වර්ණ සංකේතවත් ක්‍රමය ගැන ජනතාවට හඳුන්වා දෙමින් සෞඛ්‍ය අමාත්‍ය රාජිත සේනාරත්න කියා සිටියේය.	වර්ණ
මේ සා විශාල ජනකායක් මීට පැමිණීම ගැන අපිට සන්තෝෂයි.	සන්තෝෂයි
මුලින් පස් ඉවත්කළ කොටසේ අස්ථි සෙවීමේ කටයුතු මේ වන විට මතුකරගෙන පවතින අතර, අදාළ ස්ථායට එපිටින් වන අනෙකුත් ස්ථාන හාරා පරීක්ෂා කිරීම දෙවැනි අදියර යටතේ සිදුකරමින් පවතී.	එපිටින්
මේ සමග, ඇමෙරිකාව, පැරණි සෝවියට් සංගමය සහ චීනයට පසුව සඳ මත මෘදු ගොඩබෑමක් සාර්ථක කර ගත් ප්‍රධාන රටවලින් සැදුම්ලත් ගෞරවණීය සමාජයට ඉන්දියාව එක් වී තිබේ.	මෘදු
1983 සිට 1990 දක්වා දළ ජාතික නිෂ්පාදනය දෙගුණයක් කිරීම, 1980 පැවැති දළ ජාතික නිෂ්පාදනය 2000 වර්ෂය වන විට හතර ගුණයක් කිරීම, 2020 වන විට එරට ජනතාවට ගෝලීය මට්ටමෙන් මධ්‍යම පරිමාණයේ ඒකපුද්ගල ආදායමක හිමිකාරීත්වයක් ලබාදීම, ඔවුන්ගේ ප්‍රධාන ඉලක්ක තුන වුණා.	වර්ෂය
2015 වසරට පෙර, මහින්ද රාජපක්ෂ ආණ්ඩු සමයේ නීති විරෝධී ලෙස අල්ලාගත් බව පැවසෙන අලි පැටවුන්ට අදාළ නඩු විභාග කඩිනම් කර වරදකරුවන්ට දඬුවම් ලබා නොදීම යළි එම ජාවාරම සිදු කරගෙන යාමට රුකුලක් වී ඇති බව ඒ සම්බන්ධයෙන් BBC සිංහල සේවය වෙත අදහස් දැක්වූ පරිසරවේදීන් සහ සත්ව ශුභසාධනවේදීන් කිහිප දෙනෙකුගේම අදහස විය.	රුකුලක්
යමෙකුගේ වෘත්තීය ජීවිතය සමග "තමාගේ හැකියාවන් ඔප්පු කිරීමට බල කිරීමක්" ඇතුළුව අදියර ගණනාවක් හේතුවෙන් ඇති වන තත්ත්වය ඔහු විසින් "කායික සහ මානසික විඩාව" ලෙස හඳුන්වනු ලැබ ඇත.	විඩාව
හිටිහාමි ගැමි ගොවි පරපුර ආදරයෙන් රුකගෙන ආ රන් අරුණැල්ලේ පීදුණු සාර කෙත සිත් පිත් නැති දෙවැනි පරපුරකින් මැණික් පතලක් වී, රූස්ස කුඹුක් ගස් බිම වැටී පණගසා වූ විනාශයේ ඛේදවාචකය සාහිත්‍යවේදී මහින්ද ප්‍රසාද් මස්ඉඹුල රචනා කළ මාණික්කාවත නවකතාවේ සඳහන් වෙයි.	කෙත
කෙසේ වෙතත් පෝරුවේ චාරිත්‍රය අවසන් වෙද්දී සුරූපිනියකසේ සැරසුණු මනාලියගේ තරුණ මව කඩිමුඩියේ ත්‍රීවිලරයකින් පැමිණ පෝරුව අසල සිට ගත්තේ සිදු වූ ප්‍රමාදයට අනුකම්පාව ඉල්ලන්නාක් මෙනි.	චාරිත්‍රය
ඇය මූර්තිමත් වන්නේ සියලූ ශාස්ත‍්‍ර ඥාන කලා ශිල්ප ප‍්‍රදානය කරන්නාවූ මූල ප‍්‍රකෘතික දිව්‍යාංගනාව වශයෙනි.	දිව්‍යාංගනාව
මනාලියගේ මව්පියන් ඥාතීන් මනාලයාගේ නිවසට  පැමිණීමේ චාරිත්‍රය එළඹිණි.	චාරිත්‍රය
තොරතුරු තාක්ෂණ විෂය පිළිබඳ ප‍්‍රකට උපකාරක පන්ති ගුරුවරයකු අනුරාධපුර මූලස්ථාන පොලිසිය විසින් අත්අඩංගුවට ගෙන තිබේ.	ප‍්‍රකට
කේරළ ප්‍රාන්තයේ සෞඛ්‍ය බලධාරීන් නොපමාව අවශ්‍ය සියලු සෞඛ්‍ය උපකරණ ගෙන ඇති බව සඳහන් කළ යුතුයි.	නොපමාව
කටුනායක ඉදි කැරෙන ගුවන් නගරයේ ජාත්‍යන්තර ක්‍රීඩා මධ්‍යස්ථානයක් සංවර්ධනය කරන බව දකුණු ආසියා මීටර් 100 ශූරයා ට හා ශූරිය ට වෝටර්ස් එජ්හි දී ‘ක්‍රීඩා තානාපති’ තනතුර ප්‍රදානය කරමින් අමාත්‍ය චම්පික රාමනායක මහතා පැවසීය.	ශූරයා
මහබැංකු බැඳුම්කර කොල්ලය ලංකා ඉතිහාසයේ රාජ්‍ය අනුග‍්‍රහයෙන් සිදුවූ විශාලතම කොල්ලයයි.	විශාල
යුද්ධයෙන් පීඩාවට පත් මුලතිව්, මඩකළපුව, මන්නාරම, කිලිනොච්චි ආදී දිස්ත‍්‍රික්කවල මෙන්ම මොනරාගල, බදුල්ල වැනි දිස්ත‍්‍රික්ක දරිද්‍රතාව වැඩි දිස්ත‍්‍රික්ක ලෙස හඳුනාගෙන තිබෙනවා.	දරිද්‍රතාව
නමුත් මෙම විනාශයන් තවදුරටත් ස්වභාවික විපත් නොවන බවත් දේශගුණ විපර්යාසය හේතුවෙන් හටගන්නා අස්වාභාවික මිනිස් නිර්මිතයන් බවත් දැන් ලොව බොහෝ දෙනා දනිති, 	විපත්
මේ මගඩි අස්සේ හොරු මංකොල්ලකාරයෝ දූෂිතයෝ කෝටි ප්‍රකොටි ගණන් මුදල් උපයනවා.’ යයි විපක්ෂ නායක සජිත් ප්‍රේමදාස මහතා පවසයි.	මගඩි
කෙටුම්පත සම්බන්ධයෙන් එකගතාවකට පැමිණීමෙන් අනතුරුව ජනපති අනුමැතිය ලබාගැනීම සදහා එය ජනපති මෛතී‍්‍රපාල සිරිසේන මහතා වෙත ඉරිදා සන්ධ්‍යාව වන විට යොමු කිරීමට අගමැති වික‍්‍රමසිංහ කටයුතු කළේය.	සන්ධ්‍යාව
ආණ්ඩුවත් එක්ක එකතු වෙලා ඉන්න ශ්‍රී ලංකා නිදහස් පක්ෂය ඇතුළු අනිකුත් පක්ෂවල ඉන්න මැති ඇමතිවරු සන්තෝෂයෙන් තියා ගන්නත් ආණ්ඩුව අද කටයුතු කරමින් යනවා.	සන්තෝෂයෙන්
පොල්තෙල් මගඩියෙන් අහිමි වන දේවල් මුදලින් තක්සේරු කරන්නට බැහැ.	මගඩියෙන්
මහා භාණ්ඩාගාරය මගින් මෙහෙයවන රජයේ බැංකු ගිණුම් දෙක ලංකා බැංකුවේ සහ මහජන බැංකුවේ පවත්වාගෙන යමින් රුපියල් බිලියන 7,000ක අයිරාවක් දක්වා තිබියදී එම බැංකු දෙකම ලාබ ලබන බවත් මෙම 2024 වර්ෂය වෙනුවෙන් රජයේ මුළු වියදම රුපියල් බිලියන 11,514ක් වී ඇති බව ඔහු එම සම්මන්ත්‍රණයේදී හෙළිකළේය.	වර්ෂය
මෙම දිනවල පවත්නා වැසි රහිත කාලගුණය සහ අධික හිරු රශ්මිය හේතුවෙන් සෞඛ්‍යයට බලපෑමක් ඇතිවිය හැකි තරමට පාරිසරික උෂ්ණත්වය වැඩිවී ඇතැයිද, මේ හේතුවෙන් වැඩි වශයෙන් ජලය පානය කළ යුතු යැයිද සෞඛ්‍ය අමාත්‍යංශයේ පාරිසරික හා වෘත්තීය සෞඛ්‍ය හා ආහාර ආරක්ෂණ පිළිබද නියෝජ්‍ය අධ්‍යක්ෂ ජනරාල් විශේෂඥ වෛද්‍ය ආනන්ද ජයලාල් මහතා පවසයි.	රශ්මිය
බිරියට මොනරුන් බලන්නට සලස්වා මෝටර් රියේ තිබූ ඇගේ මිරිවැඩි සඟල කැලයට විසිකර එය අසුවීමෙන් පසු බිරියට රුපියල් හාරදහසක නවීන පන්නයේ පාවහන් යුගලක් මිලදී ගෙන දුන් සැමියකු පිළිබඳව පසුගියදා දකුණේ ගමකින් වාර්තා විය.	සඟල
විදේශ කටයුතු ඇමති රවි කරුණානායකට එරෙහිව ආණ්ඩුවෙන් කැරැල්ලක් මතුවෙමින් තිබෙන බවක් පෙනෙන්නට ඇති බවට කියවෙන කතා දේශපාලන ක්ෂේත‍්‍රයේ ප‍්‍රබලයන් අතර සාකච්ඡාවට බදුන් වී ඇතැයි සඳහන් වෙයි.	බදුන
