"යමෙකුගේ වෘත්තීය ජීවිතය සමග ""තමාගේ හැකියාවන් ඔප්පු කිරීමට බල කිරීමක්"" ඇතුළුව අදියර ගණනාවක් හේතුවෙන් ඇති වන තත්ත්වය ඔහු විසින් ""කායික සහ මානසික විඩාව"" ලෙස හඳුන්වනු ලැබ ඇත."	විඩාව
"හිටිහාමි ගැමි ගොවි පරපුර ආදරයෙන් රුකගෙන ආ රන් අරුණැල්ලේ පීදුණු සාර කෙත සිත් පිත් නැති දෙවැනි පරපුරකින් මැණික් පතලක් වී, රූස්ස කුඹුක් ගස් බිම වැටී පණගසා වූ විනාශයේ ඛේදවාචකය සාහිත්‍යවේදී මහින්ද ප්‍රසාද් මස්ඉඹුල රචනා කළ මාණික්කාවත නවකතාවේ සඳහන් වෙයි."	කෙත
කෙසේ වෙතත් පෝරුවේ චාරිත්‍රය අවසන් වෙද්දී සුරූපිනියකසේ සැරසුණු මනාලියගේ තරුණ මව කඩිමුඩියේ ත්‍රීවිලරයකින් පැමිණ පෝරුව අසල සිට ගත්තේ සිදු වූ ප්‍රමාදයට අනුකම්පාව ඉල්ලන්නාක් මෙනි.	චාරිත්‍රය
ඇය මූර්තිමත් වන්නේ සියලූ ශාස්ත‍්‍ර ඥාන කලා ශිල්ප ප‍්‍රදානය කරන්නාවූ මූල ප‍්‍රකෘතික දිව්‍යාංගනාව වශයෙනි.	දිව්‍යාංගනාව
මනාලියගේ මව්පියන් ඥාතීන් මනාලයාගේ නිවසට  පැමිණීමේ චාරිත්‍රය එළඹිණි.	චාරිත්‍රය
තොරතුරු තාක්ෂණ විෂය පිළිබඳ ප‍්‍රකට උපකාරක පන්ති ගුරුවරයකු අනුරාධපුර මූලස්ථාන පොලිසිය විසින් අත්අඩංගුවට ගෙන තිබේ.	ප‍්‍රකට
කේරළ ප්‍රාන්තයේ සෞඛ්‍ය බලධාරීන් නොපමාව අවශ්‍ය සියලු සෞඛ්‍ය උපකරණ ගෙන ඇති බව සඳහන් කළ යුතුයි.	නොපමාව
කටුනායක ඉදි කැරෙන ගුවන් නගරයේ ජාත්‍යන්තර ක්‍රීඩා මධ්‍යස්ථානයක් සංවර්ධනය කරන බව දකුණු ආසියා මීටර් 100 ශූරයා ට හා ශූරිය ට වෝටර්ස් එජ්හි දී ‘ක්‍රීඩා තානාපති’ තනතුර ප්‍රදානය කරමින් අමාත්‍ය චම්පික රාමනායක මහතා පැවසීය.	ශූරයා
මහබැංකු බැඳුම්කර කොල්ලය ලංකා ඉතිහාසයේ රාජ්‍ය අනුග‍්‍රහයෙන් සිදුවූ විශාලතම කොල්ලයයි.	විශාල
"යුද්ධයෙන් පීඩාවට පත් මුලතිව්, මඩකළපුව, මන්නාරම, කිලිනොච්චි ආදී දිස්ත‍්‍රික්කවල මෙන්ම මොනරාගල, බදුල්ල වැනි දිස්ත‍්‍රික්ක දරිද්‍රතාව වැඩි දිස්ත‍්‍රික්ක ලෙස හඳුනාගෙන තිබෙනවා."	දරිද්‍රතාව
"නමුත් මෙම විනාශයන් තවදුරටත් ස්වභාවික විපත් නොවන බවත් දේශගුණ විපර්යාසය හේතුවෙන් හටගන්නා අස්වාභාවික මිනිස් නිර්මිතයන් බවත් දැන් ලොව බොහෝ දෙනා දනිති, "	විපත්
මේ මගඩි අස්සේ හොරු මංකොල්ලකාරයෝ දූෂිතයෝ කෝටි ප්‍රකොටි ගණන් මුදල් උපයනවා.’ යයි විපක්ෂ නායක සජිත් ප්‍රේමදාස මහතා පවසයි.	මගඩි
කෙටුම්පත සම්බන්ධයෙන් එකගතාවකට පැමිණීමෙන් අනතුරුව ජනපති අනුමැතිය ලබාගැනීම සදහා එය ජනපති මෛතී‍්‍රපාල සිරිසේන මහතා වෙත ඉරිදා සන්ධ්‍යාව වන විට යොමු කිරීමට අගමැති වික‍්‍රමසිංහ කටයුතු කළේය.	සන්ධ්‍යාව
ආණ්ඩුවත් එක්ක එකතු වෙලා ඉන්න ශ්‍රී ලංකා නිදහස් පක්ෂය ඇතුළු අනිකුත් පක්ෂවල ඉන්න මැති ඇමතිවරු සන්තෝෂයෙන් තියා ගන්නත් ආණ්ඩුව අද කටයුතු කරමින් යනවා.	සන්තෝෂයෙන්
පොල්තෙල් මගඩියෙන් අහිමි වන දේවල් මුදලින් තක්සේරු කරන්නට බැහැ.	මගඩියෙන්
"මහා භාණ්ඩාගාරය මගින් මෙහෙයවන රජයේ බැංකු ගිණුම් දෙක ලංකා බැංකුවේ සහ මහජන බැංකුවේ පවත්වාගෙන යමින් රුපියල් බිලියන 7,000ක අයිරාවක් දක්වා තිබියදී එම බැංකු දෙකම ලාබ ලබන බවත් මෙම 2024 වර්ෂය වෙනුවෙන් රජයේ මුළු වියදම රුපියල් බිලියන 11,514ක් වී ඇති බව ඔහු එම සම්මන්ත්‍රණයේදී හෙළිකළේය."	වර්ෂය
"මෙම දිනවල පවත්නා වැසි රහිත කාලගුණය සහ අධික හිරු රශ්මිය හේතුවෙන් සෞඛ්‍යයට බලපෑමක් ඇතිවිය හැකි තරමට පාරිසරික උෂ්ණත්වය වැඩිවී ඇතැයිද, මේ හේතුවෙන් වැඩි වශයෙන් ජලය පානය කළ යුතු යැයිද සෞඛ්‍ය අමාත්‍යංශයේ පාරිසරික හා වෘත්තීය සෞඛ්‍ය හා ආහාර ආරක්ෂණ පිළිබද නියෝජ්‍ය අධ්‍යක්ෂ ජනරාල් විශේෂඥ වෛද්‍ය ආනන්ද ජයලාල් මහතා පවසයි."	රශ්මිය
බිරියට මොනරුන් බලන්නට සලස්වා මෝටර් රියේ තිබූ ඇගේ මිරිවැඩි සඟල කැලයට විසිකර එය අසුවීමෙන් පසු බිරියට රුපියල් හාරදහසක නවීන පන්නයේ පාවහන් යුගලක් මිලදී ගෙන දුන් සැමියකු පිළිබඳව පසුගියදා දකුණේ ගමකින් වාර්තා විය.	සඟල
විදේශ කටයුතු ඇමති රවි කරුණානායකට එරෙහිව ආණ්ඩුවෙන් කැරැල්ලක් මතුවෙමින් තිබෙන බවක් පෙනෙන්නට ඇති බවට කියවෙන කතා දේශපාලන ක්ෂේත‍්‍රයේ ප‍්‍රබලයන් අතර සාකච්ඡාවට බදුන් වී ඇතැයි සඳහන් වෙයි.	බදුන
එකම උවමනාවක විවිධ මුහුණුවරයන් ලෙස ඇය කොටි ශක්තිමත් කරන්න  ඕනැ බව කියන අතර විග්නේෂ්වරන් මැයි 19 දා සංහාරක සති පවත්වනවන බවත් සිවාජිලිංගම් පාසැල් සිසුන් සමඟ ගොස් පළමුව සයනයිඩ් කෑ කොටි සාමාජිකයා වන මෝගන් ෂිව කුමාර් සමරන බවත් කී සමරවීර මහතා ක්ලේමෝ බෝම්බ දුරස්ථ පාලක හමුවන්නේත් අනුර දිසානායක 20 වන සංශෝධනය ගෙන එන්නේත් රනිල් සිරිසේන ආණ්ඩුව සම්පාදක සභාව අටවන්නෙත් නව බෙදුම්වාදි ව්‍යවස්ථාවක් ගෙන්නෙත් මේ මෙහෙයුමේ කොටස් ලෙස යැයි ද කීය.	දුරස්ථ
මුළු ලෝකයම ත්‍රස්තවාදයට  විරුද්ධව හඬ නගද්දී රාජපක්ෂලා නිශ්ශබ්දයි.	නිශ්ශබ්දයි
කඨින පූජෝත්සවයක් පැවැත්වෙන විහාරස්ථානවල දායක දායිකාවන් ගෙනෙන පූජා භාණ්ඩ එල්ලීමට ධර්මශාලාවේ තැන්පත් කොට ඇති ගසක අත්ත හඳුන්වනුයේ කල්ප වෘක්ෂය නමිනි.	වෘක්ෂය
පැය එකහමාරක් පුරා පවතින චණ්ඩ මාරුතයෙන් ගහකොළ කඩා වැටී පාරවල් අවහිර වී විදුලිය ද විසන්ධී වී ඇත.	මාරුතයෙන්
පුතු නිශ්ශබ්ද වූයේ දැන් කතාකර වැඩක් නැතැයි තේරුම්ගිය නිසාය.	නිශ්ශබ්ද
"මහවැලි සංවර්ධන ව්‍යාපාරයේ එදා මෙදා ඒ ඓතිහාසික කීර්තිමත් කතාවත් සමග වසර ගණනාවක් මේ ජනපදවල ඔබ වැනි පිරිස් ඔබේ ඉඩමේ අයිතිය, ඔප්පුව, බලපත්‍රය, දීමනා පත්‍රය සම්බන්ධයෙන් බොහෝ ප්‍රශ්නවලට ඔබ සෑම කෙනෙක්ම මුහුණ දුන්න බව ඔබ සෑම කෙනෙක්ම දන්නවා."	ඓතිහාසික
කිලෝ 8613 ක් බරැති ශෛලමය දොළොස්මහේ පහනක් ද හා පිත්තල ඝණ්ඨාරයක් ද වන්දනාකරුවන්ගේ වන්දනාමාන සඳහා දින කිහිපයකින් ශ්‍රී පාද මහ මළුවට රැගෙන යන බව  ශ්‍රී පාදස්ථානාධිපති  බෙංගමුවේ ධම්මදින්න ඌව වෙල්ලස්ස සරසවියේ උප කුලපති නා හිමියෝ පවසති.	ශෛලමය
එයින් අර්ධයක්ම  වෙන්කර තිබුණේ සිය පළමු මාත්‍රාව ගත් වකුගඩු හා පිළිකා රෝගයෙන් පීඩා විඳිමින් සිටි ජනතාවටය.	අර්ධයක්ම
පසුගිය කාලයේදී තම අපූර්වතම රංග ප‍්‍රතිභාවයෙන් සක‍්‍රීය දායකත්වයකින් ලබා නොදුන්නද විමල් කුමාර ද කොස්තා යනු රංග ප‍්‍රතිභාවෙන් පේ‍්‍රක්ෂක මතක දනව්වේ නිරන්තරයෙන් රැුඳී සිටි ප‍්‍රවීණයෙකි.	දනව්ව
නගරය දස දෙස ශ්‍රේෂ්ඨ ඉතිහාසයක නටඹුන් දකින විට වැව් බැදි දනව්ව අතීත රජ දවස තෙරම් සශ්‍රිකව පවතින්ට  ඇති දැයි  සිතෙන වාර අප්‍රමාණය.	දනව්ව
දැන් අපි එක කාලයක් සමාජවාදය සදහා නිර්ධන පංති විප්ලවය සදහා සටන් කළා.	නිර්ධන
"කේරල ගංජා ලග තබා ගැනීම, බීමත්ව රිය පැදවීම, ප්‍රසිද්ධ ස්ථානවල බීමත්ව අශෝභන ලෙස හැසිරිම වැනි සිද්ධියන් සම්බන්ධයෙන්ද සැකකරුවන් අත් අඩංගුවට ගෙන ඇත."	අශෝභන
මෙයින් අපේ තිබෙන වගාවටත් හානිකර උපද්‍රව එන්න පුලුවන්.	උපද්‍රව
අද ( 27 දා ) උදේ මසුන් මැරීම පිණිස ඈත දියඹේ රස්සාව කිරිමට සුදානමින් මැදවත්ත කළපු ඉවුරෙහි මෙම යාත්‍රාව රදවා තිබු බවත් රාත්‍රි අටට පමණ කලපු ඉවුරෙන් මත් වු ගිනි දැල් දැක ගොස් බලන විට එම යාත්‍රාව ගිනි ගෙන ඇති බව දුටු බවත් යාත්‍රාවේ හිමිකරුවන හලාවත  මැදවත්තේ පදිංචි වර්ණකුලසුරිය ඇන්ටනි මාකස් ප්‍රනාන්දු  නමැති ධීවර කාර්මිකයා පොලිසියට දන්වා ඇත.	දියඹේ
"ඒ නිසා මේ පුළුල් වැඩපිළිවෙළ ජාතියේ යහපත සඳහා, අපේ රටේ අද ජීවත්වන ජනතාව වගේම හෙට උපදින දරුවන් සඳහා පිරිසුදු චේතනාවෙන් ක්‍රියාත්මක වන්නා වූ පාරිශුද්ධ වැඩපිළිවෙළක් විදියටයි මා හඳුන්වන්නේ."	පාරිශුද්ධ
ළපටියන්ගේ වුවන පුරා සිනා මල් පොකුරු විකසිතව තිබිණි. පිබිදුණ දෙනයන පුරා ගලා යන සතුට නිම්හිම් නොවූවක්ම විය.	වුවන
සාමාන්‍ය පරිදි මුඛයෙන් ආහාර ගැනීමට නොහැකි මේ සිඟිති දියණියට දියර ආහාර පමණක් ලබාදීමට සිදුව ඇත්තේ ද නළ මාර්ගයෙන්.	සිඟිති
අඳුර වැටීගෙන එනවිට භාර්යාව අසල තිබූ කඩපිලට යාමට එළියට බැස්සේ ඔය අතරවාරයේදීය.	භාර්යාව
සීදූව රාජපක්ෂපුරයේ ඥාති නිවසක කුලී පදනමට පදිංචිව සිටි දරුවන් දෙදෙනකුගෙන් සමන්විත පවුලක සැමියා සහ බිරිඳ අතර දුරකථනයකින් ඇති වූ ආරවුලක් හේතුවෙන් බියට පත් බිරිඳ තම සිඟිති පුතාව නිවසේ බාල්කයක කඹයකින් එල්ලා මවද එම බාල්කයේම එල්ලී මියගිය පුවතක් සීදූව පොලිසියෙන් අනාවරණය වේ. සිද්ධිය සිදුවී ඇත්තේ පසුගිය 10 වැනිදා රාත්‍රී කාලයේදීය.	සිඟිති
නිශ්ශබ්දව ඉන්න ගමන් ජාතික ආරක්ෂාව භාරගන්න ලෑස්තියිලු.	නිශ්ශබ්දව
ඒ වෙනුවෙන් ඔවුන් ජීවිත පරිත්‍යාගයෙන් කටයුතු කළා.	පරිත්‍යාගයෙන්
ඓතිහාසික දීඝවාපි දාගැබේ දකුණු පස වාහල්කඩ කැණීමේදි හමුවු ශෛලමය මංජුසාවේ තිබී රත්රන් කරඬු 4ක් සහ පළිගු කරඬුවක් පුරාවිද්‍යා දෙපාර්තමේන්තුවේ පර්යේෂණ අංශයේ නිලධාරීහු සොයාගත්හ.	කැණීමේදි
එහිදී අභ්‍යවකාශය පූර්ණ වශයෙන් නිශ්ශබ්ද නම් එම හඬපට මොනවාද යන්න පිළිබඳව ගැටලුවක් මතුවීම ස්වාභාවිකයි.	නිශ්ශබ්ද
එය ගත් මිල සිහිවූවිට දැමු හින් දහඩිය මහ දහදියක් බවට පත්වූවේ මෙය භාර්යාව දැනගත හොත් ඉඳලා හමාරයි සිතුණු බැවිනි.	භාර්යාව
එතුමන් ගේ ඤණ ප්‍රභාවෙන් එවකට රාහුල විදුහල වසා තුබූ අවිදු ගණඳුර දුරු විය.	ප්‍රභාවෙන්
"සිනමා අධ්‍යක්ෂවරයෙක්, තිරකතා රචකයෙක් නිෂ්පාදකවරයෙක් සහ ගීත රචකයෙක් ලෙස මෙරට සිනමාවට විසල් මෙහෙවරක් කළ ලුවී වැන්ඩස්ට්‍රාටන් අප්‍රේල් 20 දා අභාවප්‍රාප්ත විය."	මෙහෙවරක්
"සනීපාරක්ෂාව, ප්‍රවාහනය හා සුදුසු නිවාස ලබා ගැනීමේ අවකාශ ඇහිරුණා."	සනීපාරක්ෂාව
මේ වනවිට බැඳුම්කර මගඩි යේ සියලූම තොරතුරු එකින්එක හෙළිදරවු වෙමින් තිබෙනවා.	මගඩි
එසේ කළහොත් අඩුම තරමින් හැටනව ලක්ෂයක් කෙසේ වෙතත් ඉන් අර්ධයක්ව ත් ජනතාව ආණ්ඩුව පැත්තේ හිටගනු ඇතැයි මම පෙන්වා දුන්නෙමි.	අර්ධයක්
මිය ගිය රංගන සංජීව කුමාර ඔහුගේ හිතමිතුරෙකු සමග යතුරුපැදියෙන් දිය නෑමට ගොස් ඇති බවද නැවත ඔහු නිවසට නොපැමිණි නිසා සොයා බලද්දී ඔහුගේ මළසිරුර එකේ ඇළේ තිබී සොයාගත් බව ඔහුගේ බිරිඳ වන දිෂ්නා කුමාරි පොලොන්නරුව පොලිසියට කරන ලද පැමිණිල්ලක සඳහන් වේ.	හිතමිතුරෙකු
මැණික් හා ස්වර්ණාභරණ අධිකාරියේ සභාපති පත් කිරීම මේ කර්මාන්තයේ නිරත සියලු දෙනාට දෙනවා.	ස්වර්ණාභරණ
ඊට පෙර රුවන් විජයවර්ධන මහතා අනුරාධපුරයේ ඓතිහාසික මහා විහාරයේ දී අටමස්ථානාධිපති පල්ලේගම සිරිනිවාස නාහිමියන් බැහැදැක උඩමළුවට ගොස් ශ්‍රී මහා බෝ සමිඳුන් වැඳ පුදාගෙන ත්‍රිවිධරත්නයේ ආශිර්වාදය ගත්තේය.	ඓතිහාසික
"රණවිරු සෙවන, ගුවන් පාලමට දකුණු දෙසින් …………” (12 පිට)   “හිමිදිරි පිනිබර සිසිලස, දහවල වෙහෙසකර ග්‍රීස්මය, නිශා කල සත් දුර නොතකා තුන් කල්හිම දොරගුළු ව්වර වූ බලපත් ලද මත්පැන් අලෙවිහල් හි මත් පැනින් නොමඳව මත් වූ නගරය ………."	ග්‍රීස්මය
"මෙම අවස්ථාවට ජාතික විද්වත් සංවිධානයේ සභාපති කැලණිය විශ්වවිද්‍යාලයේ සමාජීය විද්‍යා පීඨයේ පීඨාධිපති මහාචාර්ය චන්දන අබේරත්න, නීතිඥ උපුල් කුමාරප්පෙරුම, එක්සත් වාමාංශික පෙරමුණේ ප්‍රධාන ලේකම් අධිනීතිඥ ලාල් විජේනායක, රංගන ශිල්පීන් වන දීපානි සිල්වා, චන්ද්‍රසෝම බිංදුහේවා, ජගත් මනුවර්ණ, සමනලි ෆොන්සේකා, සම්මානනීය සාහිත්‍යවේදී ජයතිලක කම්මැල්ලවීර, පේරාදෙණිය විශ්වවිද්‍යාලයේ සිංහල අංශයේ මහාචාර්ය සාහිත්‍යවේදී ලියනගේ අමරකීර්ති යන මහත්ම මහත්මීහුද සහභාගී වූහ."	වර්ණ
ළපටියන්ගේ වුවන පුරා සිනා මල් පොකුරු විකසිතව තිබිණි. පිබිදුණ දෙනයන පුරා ගලා යන සතුට නිම්හිම් නොවූවක්ම විය.	ළපටියන්ගේ
"අපේ ලංකා, එංගලන්ත ඉතිහාසය, ලංකා දණ්ඩ නීතිය, සල්ගල පුදබිම යන පොත්වල කතුවරයා ලෙසද, හෙළදිව සංඛනාදය නම් වූ පුවත්පතේ හා සඟරාවේ සංස්කාරවරයා වශයෙන්ද ක්‍රියා කළේය."	හෙළදිව
මහ බැංකු මංකොල්ලයෙන් ගහපු ගැහිල්ල අද මේ රටේ ආර්ථිකය කඩා වැටීමට ප්‍රධාන හේතුවක්.	ප්‍රධාන
"එමෙන්ම උසාවිවලට අලුතෙන් නඩුකාරයින් පත්කිරීමේදී නීතිපති දෙපාර්තමේන්තුවෙන් පස් දෙනෙක්, නීතිඥ වෘත්තියේ යෙදෙන්නන් පස්දෙනෙක් හා දැනට අධිකරණ සේවාවේ නිරත පස්දෙනක් පත් කරන්න දැනට උත්සාහයක් තිබෙනවා."	වෘත්තියේ
"එහි 4GB Memory සමගින්, ගීත 500 ක් දක්වා ගබඩා කිරීමේ හැකියාව ඇති අතර එමගින් පරිශීලකයින්ට දුරකථනය නොමැතිව සංගීතයට සවන්දිය හැකි අතර ඔවුන්ට ඇමතුම් ලැබීමට, ප්‍රතික්ෂේප කිරීමට හෝ නිශ්ශබ්ද කිරීමට දුරකථනයේ බ්ලූටූත් සම්බන්ධතාව උපකාරි වේ."	නිශ්ශබ්ද
ඒ මගින් ජාතික ආදායම විතරක් නෙවෙයි පවුල් සිය ගණනක කුසගින්න නිවාගන්න තිබුණු අවස්ථාවත් නැතිවෙනවා.	කුසගින්න
"රැහැයියන්ගේ සාමූහික ඝෝෂාව හා කුකුළන්ගේ හැඬලීම වැනි අතීත යුගයක ශබ්දයෙන් නගරයේ ශබ්ද දූෂණය ගිල්වා දමන අතර සන්සුන්, පිටිසර පසුබිම සංගීතයක් සපයයි."	ඝෝෂාව
"No obstante, sería imprudente ejecutar un proyecto únicamente con el resultado de un análisis de rentabilidad; puesto que, para realizar el flujo de caja proyectado se realizaron varios supuestos que no necesariamente tienen que cumplirse."	necesariamente
La quiebra del capítulo 13 permanece en tus antecedentes crediticios por al menos siete años.	antecedentes
Esta modalidad de cheques posfechados no es avalada por la legislación de algunos países que considera que el cheque se convierte en un instrumento de crédito.	legislación
"Para realizar el presupuesto, digamos finalmente, que los autores que se han dedicado a este asunto y al de las finanzas personales y familiares, han propuesto diferentes modelos, alguno o algunos de los cuales presentaremos en el capítulo antes aludido."	aludido
"De todas maneras, señala el Diccionario aludido, computable o medible en dinero."	computable
"El proceso está orientado para que se eduque de un modo gradual y constante en las habilidades y conocimientos requeridos para los negocios, finanzas e inversiones."	requeridos
Existen ocho áreas fundamentales que debes tener en cuenta cuando planeas mantenerte tú mismo cuando te jubiles:	fundamentales
"El caso más frecuente es el de la ansiedad, zozobra y desesperación por mantener y obtener cada vez ingresos más altos, lo cual creo se comprende como una resultante impuesta por la sociedad de consumo que nos rige."	resultante
"Un problema de solvencia implica que la compañía no está generando rentabilidad para los accionistas y si este problema persiste, no tendría sentido seguir operando."	rentabilidad
"El crédito personal es, igualmente, una facilidad crediticia en la cual la garantía del mismo es la promesa de pago incondicional de un deudor que goza de muy buena reputación y solvencia económica, moral y crediticia (Garantía fiduciaria)."	igualmente
"Si detecta algún dispositivo inusual o anormal en el equipo, añadidos, reparaciones mal hechas, no realice transacciones y notifique a la entidad financiera a la mayor brevedad posible."	inusual
"El ingreso de una persona, de una familia o de una empresa, e incluso del Estado, es la cantidad de dinero que ésta recibe por realizar una actividad determinada remunerable (negocio, trabajo, venta de productos, etc."	remunerable
"En esta lista se deben incluir la casa, los alquileres, los servicios, alimentación, vestuario y otros gastos obvios."	obvios
"Se otorga sobre vehículos del año, 0 kilómetros, nuevos, de agencias reconocidas."	vehículos
"Posiblemente sea mejor cambiar el auto por otro más barato o usar un medio de transporte alternativo, en vez de dejar que el acreedor recupere el auto, lo que dañaría tus antecedentes crediticios."	acreedor
Los pagos electrónicos son aquellas transacciones en que se utilizan canales electrónicos para realizar pagos monetarios sin el empleo de efectivo como medio de pago.	utilizan
Los intereses corresponden a pagos que se realizan por la utilización de dinero por un cierto plazo.	utilización
"Los principales delitos de este tipo son el tráfico de influencias, el fraude, el lavado de dinero, el cohecho, la quiebra fraudulenta y la estafa."	fraudulenta
"Éste, está probado, no se tiene con el simple ahorro, o al menos con éste aquél es lento y no con la celeridad que quizás se desea, al fin y al cabo la vida es bastante corta y llena de permanentes riesgos y contingencias que es necesario enfrentar permanentemente."	celeridad
"No va a saber exactamente lo que cuesta cada uno de sus gastos mensuales (por ejemplo, los servicios), pero debe ser un estimativo bastante realista."	estimativo
Este impuesto siempre está incorporado en el precio de las boletas de compras y ventas.	incorporado
Control centralizado de cuentas: verificar el detalle de todas las cuentas (tanto corrientes como de ahorro) en una sola pantalla.	verificar
Un ejemplo sería ahorrar al menos $5 000 cada año para invertir para la jubilación.	jubilación
Los bancos usan varios métodos para calcular los intereses y le toca a usted aprender cómo su banco computa estos cargos:	computa
"Por ejemplo, cuando se invierte en una casa y se habita disfrutando de esta y además se puede obtener rentabilidad financiera en caso de venta o arriendo."	además
"Las cifras también muestran un incremento en la capitalización de la compañía a través del aumento de acciones, superávit de capital y utilidades retenidas."	cifras
"Por cada $100 de ingresos, la empresa gana $3.80 de utilidad neta."	utilidad
La jerarquía de necesidades de Maslow (pirámide de Maslow) consta de 5 niveles: Los cuatro primeros niveles pueden ser agrupados como necesidades del déficit (Deficit needs); el nivel superior se le denomina como una necesidad del ser (being needs).	denomina
"Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:"	citan
El crédito de los ciudadanos en las cosas más nimias no debe ser esclavizado y dependiente de una multitud de oficiales subalternos de las rentas.	nimias
"Los que ahorran piden que se les pague un precio por postergar su consumo, y los que demandan el dinero ahorrado (piden un crédito) para hacer una inversión están dispuestos a pagar un precio por ese dinero con tal de no perder la oportunidad de invertir y sacar un mayor resultado."	postergar
La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	egresos
"Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado."	ocurre
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	sustantiva
"Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor."	individuo
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	infranqueable
"En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo."	coyuntura
"Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses."	rendimientos
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	enfatizan
"Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año."	óptima
"Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo."	financieros
"Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente."	esenciales
"Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito."	extingue
"Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero."	involucra
"El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias."	oferentes
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	nexo
"Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta."	enlentece
"En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio."	recauda
"Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante."	afortunadamente
"¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!"	sencillo
"Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado."	audiencia
"Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas."	genera
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	proporcionará
"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas."	comienzos
"Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí."	prevén
"Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes."	horroricé
"Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud."	favorece
"Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera."	imprescindible
"Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance."	complementario
"Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros."	depreciaciones
"Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales."	estratos
"En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación."	inflación
"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual."	fluctúa
"En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas."	aranceles
"Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica."	luego
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	vehículo
