''És molt fort que diguin que ha estat incitant a l'odi'', ha dit Font, ja que es treballa sempre pel respecte i la tolerància i com a docent ''t'estimes igual el fill d'un guàrdia civil que d'un bomber''.	tolerància
A continuació, s'han dirigit en manifestació pel carrer Major fins a la seu del PSC de la ciutat on han fet una asseguda fent sentit les seves proclames i han finalitzat la mobilització davant de la subdelegació del govern de l'Estat a Lleida, on els assistents han entonat els Segadors.	proclames
El 2018, el grup de recerca Bioinformàtica de la Diversitat Genòmica de la UAB, en col•laboració amb científics de l'Institut de Biologia Evolutiva (IBE), van publicar ‘PopHuman’, el major inventari de mesures de diversitat genètica computades al llarg del genoma humà.	col•laboració
1,5 MEUR per revertir situacions sobrevingudes Laia Ortiz també ha explicat que el sistema de tarifació social es manté per al curs vinent sense canvis tot i que es procurarà millorar la progressivitat a través de l'1,5 MEUR que invertirà de més, enguany, l'Ajuntament de Barcelona.	procurarà
L'interior del conte 'Amb ulls de gos' és una obra que intenta apropar l'entorn que ha de gestionar un gos pigall que guia una persona invident.	pigall
Permetrà preparar l'alumnat per treballar com a modelista, matricer artesanal i modelador de ceràmica i porcellana, especialitzat en l'elaboració d'articles funcionals, ecològics, reutilitzables i salubres.	salubres
Per això, Llobet considera que, per exemple, la creació d'instituts-escola vagi supeditada a la continuïtat d'aquesta escolarització, i que no sigui mai una solució per aportar continuïtat en cas que sigui necessari però no com una solució únicament temporal.	supeditada
Amb el lema 'No ens toqueu l'educació', la protesta vol visibilitat la unitat de la comunitat educativa per defensar l'actual model d'escola i immersió lingüística, que qualifiquen ''d'èxit'' i on asseguren que no acceptaran ingerències.	toqueu
Cecchini ha explicat les dificultats d'autoconeixement i d'interpretació dels sentiments que pateixen els adolescents i com a través del programa aprenen a canalitzar les seves emocions.	autoconeixement
La resolució del Tribunal, que es remet també a la jurisprudència, conclou que la comissió dels fets es remunta deu anys enrere i que no permet fer ''una projecció de futur'' si no se sustenta amb dades actuals amb la relació que pugui tenir Benítez amb altres subjectes susceptibles de convertir-se en víctima.	sustenta
Aquestes mesures s'emmarquen en el seguit d'actuacions que està fent el Departament d'Ensenyament en relació a la Llei 11/2014, del 10 d'octubre, per garantir els drets de lesbianes, gais, bisexuals, transgèneres i intersexuals i per a eradicar l'homofòbia, la bifòbia i la transfòbia.	eradicar
Detectar possibles radicalitzacions En matèria de protocols, Ensenyament també ha potenciat les actuacions per detectar precoçment possibles radicalitzacions jihadistes però també la pertinença dels adolescents a bandes llatines o sectes.	precoçment
El Síndic demana evitar la sobreoferta El Síndic també posa de manifest que una sobreoferta té efectes negatius sobre la segregació escolar i recomana al Departament que programi l'oferta amb un equilibri entre la demanda potencial -infants empadronats amb edat teòrica d'accés-; la demanda real -sol·licituds- i les places ofertes per zona, encara que suposi suprimir grups en determinats centres.	teòrica
El Síndic de Greuges ha posat en marxa un servei d'atenció especialitzada a les víctimes d'abusos sexuals en l'entorn de l'Església catòlica amb la voluntat d'escoltar les persones que s'hi adrecin amb "total discreció i confidencialitat", analitzar els casos, assessorar-los en la denúncia i proposar formes de reparació en cas que els delictes hagin prescrit.	discreció
Des de l'Anuari situen també, com a repte, fer un canvi cultural cap a ''l'aprenentatge al llarg de la vida'' i per tant, proposen superar els ''cicles inconnexes'' que acaben generant ''desercions'' entre els estudiants, per situar l'orientació al centre.	inconnexes
Amb l’inici del curs 2019-2020, l’Associació Celíacs de Catalunya ha denunciat la “situació d’indefensió” en la que es troben els 30.000 alumnes celíacs o sensibles al gluten que mengen als menjadors catalans, ja que asseguren que alguns dels seus centres no garanteixen una oferta de menú lliure de gluten.	indefensió
Demanem que es prenguin les mesures corresponents per a la reparació de la víctima, diu el manifest que també recull que la comissió paritària de gestió de conflictes interpersonals de la universitat va constatar que hi havia hagut "abús d'autoritat, discriminació en l'accés a la informació i recursos, mala praxis i tracte desconsiderat i irrespectuós".	interpersonals
El Tribunal Constitucional (TC) ha declarat inconstitucional el decret que preveia ajudes de 6.000 euros per a les famílies que escolaritzessin els fills en centres privats si l'escola pública no els garantia el castellà com a llengua vehicular.	inconstitucional
La previsió es que es duguin a terme diverses activitats relacionades amb aquesta temàtica i que esdevingui l'eix vertebrador de la festa major d'enguany.	esdevingui
Defensa, tanmateix, que les decisions s’han de prendre en funció d’’evidències i constatacions’’ perquè creu que no pot ser ‘’una cosa apriorística’’.	constatacions
Han de ser propostes globalitzades i motivadores, pensades per a nens que porten més d'un mes tancats a casa i amb un estat emocional molt fràgil, concreta.	globalitzades
El torneig de robòtica, que ha aplegat estudiants d'entre 4 i 16 anys entre les diferents competicions, té com a objectiu afavorir vocacions científiques-tecnològiques entre els joves, així com fomentar la consciència social i el treball en equip.	torneig
Segons la consellera, l’ordre ministerial que regulava aquesta qurstió “no tenia en compte el criteri de l’equip directiu ni de l’equip docent” i establia només que “amb un determinat nombre d’assignatures ja podies tenir el títol”.	podies
Aquests centres subratllen que reformar les PAU és una proposta de mínims, perquè l'alternativa realment transformadora passaria per suprimir-les i definir un nou sistema de qualificació competencial del batxillerat, "acabant amb la visió finalista dels exàmens i treballant en propostes més agosarades per repensar l'educació postobligatòria".	agosarades
L'objectiu és sensibilitzar la societat de la necessitat d'entendre la quotidianitat de les persones invidents i amb baixa visió, i entendre les seves necessitats i com poden ajudar-les en el seu dia a dia.	sensibilitzar
En una carta adreçada al president Quim Torra, les entitats sostenen que "aprofitant la situació atípica" per la covid-19 l'administració està "conculcant principis bàsics del dret" i avisen que no es voldrien veure "abocades" a emprendre "mesures legals".	abocades
El sector de llibre de text, enguany, està vivint un inici de curs plàcid ja que tots els llibres, en no haver-se produït novetats curriculars, s'han pogut començar a distribuir abans de les vacances i per tant, totes les botigues tenen abastiment.	curriculars
Finançament Un dels elements més tangibles que indiquen la tendència de la societat cap a la laïcitat és l'assignació de la casella voluntària de l'IRPF a l'Església catòlica o a altres finalitats.	casella
La formació sosté que "els posicionaments excloents en vers a altres realitats educatives fonamentades amb idees polítiques distorsionen la realitat del model" català.	excloents
